date,home_team,away_team,tournament,actual_class,predicted_class,p_home,p_draw,p_away,confidence,model,feature_set
2025-11-15,Denmark,Belarus,FIFA World Cup qualification,D,H,0.9159564791059268,0.07002145603183105,0.01402206486224208,0.9159564791059268,lightgbm,rating_plus_form
2019-09-10,Qatar,India,FIFA World Cup qualification,D,H,0.9155135041131004,0.06655440029549446,0.01793209559140516,0.9155135041131004,lightgbm,rating_plus_form
2019-09-05,Somalia,Zimbabwe,FIFA World Cup qualification,H,A,0.01762716537640791,0.06800003268171188,0.9143728019418804,0.9143728019418804,lightgbm,rating_plus_form
2021-03-27,Slovakia,Malta,FIFA World Cup qualification,D,H,0.913511333765244,0.0685907476841293,0.01789791855062656,0.913511333765244,lightgbm,rating_plus_form
2022-12-14,Thailand,Taiwan,Friendly,A,H,0.9125133610001938,0.06072542131380114,0.02676121768600512,0.9125133610001938,lightgbm,rating_plus_form
2021-10-07,Nigeria,Central African Republic,FIFA World Cup qualification,A,H,0.9106619625401712,0.06902491143810698,0.02031312602172194,0.9106619625401712,lightgbm,rating_plus_form
2024-03-26,Brunei,Vanuatu,FIFA Series,H,A,0.0220362869476643,0.06829856557994501,0.9096651474723908,0.9096651474723908,lightgbm,rating_plus_form
2025-11-17,Bahrain,Somalia,Friendly,A,H,0.9074623979791552,0.05455591449300289,0.03798168752784194,0.9074623979791552,lightgbm,rating_plus_form
2019-10-13,Gambia,Djibouti,African Cup of Nations qualification,D,H,0.907079449871614,0.07196872946221657,0.02095182066616934,0.907079449871614,lightgbm,rating_plus_form
2020-10-13,Cameroon,South Sudan,Friendly,D,H,0.9061707172076252,0.07161671847259955,0.02221256431977526,0.9061707172076252,lightgbm,rating_plus_form
2019-09-10,Eswatini,Djibouti,FIFA World Cup qualification,D,H,0.905879651535024,0.06477761381796825,0.02934273464700786,0.905879651535024,lightgbm,rating_plus_form
2023-09-07,Austria,Moldova,Friendly,D,H,0.9056000888581778,0.07315497891616947,0.02124493222565273,0.9056000888581778,lightgbm,rating_plus_form
2025-05-30,Saint Vincent and the Grenadines,British Virgin Islands,Friendly,D,H,0.9028206008036308,0.07123490804836373,0.02594449114800548,0.9028206008036308,lightgbm,rating_plus_form
2020-10-10,Honduras,Nicaragua,Friendly,D,H,0.9021736632546092,0.07819192156795442,0.01963441517743633,0.9021736632546092,lightgbm,rating_plus_form
2025-03-21,South Africa,Lesotho,FIFA World Cup qualification,A,H,0.902047775505969,0.07275651130779849,0.0251957131862324,0.902047775505969,lightgbm,rating_plus_form
2021-09-02,Italy,Bulgaria,FIFA World Cup qualification,D,H,0.9018845108629828,0.07354635127799115,0.0245691378590261,0.9018845108629828,lightgbm,rating_plus_form
2019-03-21,Kuwait,Nepal,Friendly,D,H,0.899778263388002,0.07993238119083791,0.02028935542115992,0.899778263388002,lightgbm,rating_plus_form
2026-03-26,Tanzania,Liechtenstein,FIFA Series,A,H,0.8984494526478181,0.07097384269810217,0.03057670465407988,0.8984494526478181,lightgbm,rating_plus_form
2021-10-07,India,Sri Lanka,SAFF Cup,D,H,0.8975795387033563,0.07751463090443808,0.0249058303922057,0.8975795387033563,lightgbm,rating_plus_form
2025-11-18,Trinidad and Tobago,Bermuda,FIFA World Cup qualification,D,H,0.8957667154695278,0.0797034753145904,0.02452980921588189,0.8957667154695278,lightgbm,rating_plus_form
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,D,H,0.8956244939957626,0.0876611839593134,0.01671432204492414,0.8956244939957626,lightgbm,rating_plus_form
2019-11-14,Albania,Andorra,UEFA Euro qualification,D,H,0.895278852989132,0.08418117764799661,0.02053996936287142,0.895278852989132,lightgbm,rating_plus_form
2019-11-18,Jamaica,Guyana,CONCACAF Nations League,D,H,0.894297183243591,0.07533111466289175,0.03037170209351724,0.894297183243591,lightgbm,rating_plus_form
2021-06-08,Bermuda,Cayman Islands,FIFA World Cup qualification,D,H,0.8936298694471327,0.07021401572149115,0.03615611483137603,0.8936298694471327,lightgbm,rating_plus_form
2018-10-13,Armenia,Gibraltar,UEFA Nations League,A,H,0.8931170932134258,0.07274878062650685,0.03413412616006746,0.8931170932134258,lightgbm,rating_plus_form
2023-06-27,Canada,Guadeloupe,Gold Cup,D,H,0.889015979262615,0.08295177776884156,0.02803224296854344,0.889015979262615,lightgbm,rating_plus_form
2024-09-05,South Korea,Palestine,FIFA World Cup qualification,D,H,0.8872810529225744,0.08160040114182641,0.03111854593559915,0.8872810529225744,lightgbm,rating_plus_form
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,D,H,0.8866380438985657,0.0825109301161531,0.03085102598528131,0.8866380438985657,lightgbm,rating_plus_form
2021-09-08,Wales,Estonia,FIFA World Cup qualification,D,H,0.8832222658515464,0.0924246016026645,0.02435313254578917,0.8832222658515464,lightgbm,rating_plus_form
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,D,H,0.881279487790554,0.09147542043749596,0.02724509177194998,0.881279487790554,lightgbm,rating_plus_form
2023-11-16,Nigeria,Lesotho,FIFA World Cup qualification,D,H,0.8811348088965835,0.0895553018249427,0.02930988927847381,0.8811348088965835,lightgbm,rating_plus_form
2024-03-21,South Africa,Andorra,FIFA Series,D,H,0.8807950977124762,0.09179122456095216,0.02741367772657173,0.8807950977124762,lightgbm,rating_plus_form
2023-11-20,Albania,Faroe Islands,UEFA Euro qualification,D,H,0.8804824094905987,0.08293365017790193,0.03658394033149936,0.8804824094905987,lightgbm,rating_plus_form
2021-10-12,England,Hungary,FIFA World Cup qualification,D,H,0.879582325983699,0.08789294949686571,0.03252472451943531,0.879582325983699,lightgbm,rating_plus_form
2019-10-15,India,Bangladesh,FIFA World Cup qualification,D,H,0.8793549205598395,0.09348312378910348,0.0271619556510569,0.8793549205598395,lightgbm,rating_plus_form
2023-10-15,Switzerland,Belarus,UEFA Euro qualification,D,H,0.8788810359785052,0.09727383444280256,0.02384512957869213,0.8788810359785052,lightgbm,rating_plus_form
