source_match_id,date,home_team,away_team,team_side,team,n_goals_used,n_future_goals,max_goal_date_used,passed
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,26,0,2005-06-08,TRUE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,4,0,2004-07-03,TRUE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,0,0,NA,TRUE
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,home,Panama,0,0,NA,TRUE
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,0,0,NA,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,18,0,1993-05-12,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,28,0,1993-08-22,TRUE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,home,Cuba,4,0,1981-11-21,TRUE
1986_10_30_cuba_panama_friendly,1986-10-30,Cuba,Panama,away,Panama,0,0,NA,TRUE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,home,South Korea,2,0,2017-06-13,TRUE
2018_05_28_south_korea_honduras_friendly,2018-05-28,South Korea,Honduras,away,Honduras,18,0,2017-11-15,TRUE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,home,Tajikistan,14,0,2023-11-21,TRUE
2024_01_22_tajikistan_lebanon_afc_asian_cup,2024-01-22,Tajikistan,Lebanon,away,Lebanon,2,0,2023-11-21,TRUE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,home,Argentina,29,0,1947-12-02,TRUE
1947_12_04_argentina_bolivia_copa_am_rica,1947-12-04,Argentina,Bolivia,away,Bolivia,11,0,1947-11-30,TRUE
