source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1929_11_03_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1929_11_11_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1929_11_12_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1931_03_05_guyana_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1931_03_08_guyana_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1931_03_10_guyana_barbados,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1931_03_14_guyana_barbados,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1932_04_15_guyana_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1932_04_19_barbados_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,Guyana,prior_match,1932-04-23,1932_04_21_barbados_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1929_11_02_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1929_11_03_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1929_11_11_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1929_11_12_trinidad_and_tobago_guyana,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1931_03_05_guyana_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1931_03_06_barbados_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1931_03_08_guyana_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1931_03_09_barbados_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1932_04_15_guyana_trinidad_and_tobago,NA,NA,NA,NA,NA
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,Trinidad and Tobago,prior_match,1932-04-23,1932_04_17_barbados_trinidad_and_tobago,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2013_09_10_china_pr_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2013_10_15_malaysia_bahrain,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2013_11_08_kuwait_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2013_11_15_bahrain_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2013_11_19_malaysia_qatar,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2014_03_01_malaysia_philippines,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2014_03_05_yemen_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2014_04_27_philippines_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2014_08_08_tajikistan_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,Malaysia,prior_match,2014-09-20,2014_09_14_indonesia_malaysia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2011_07_03_laos_cambodia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2012_09_05_cambodia_philippines,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2012_10_05_cambodia_timor_leste,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2012_10_07_laos_cambodia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2012_10_09_cambodia_brunei,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2012_10_11_myanmar_cambodia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2013_03_22_turkmenistan_cambodia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2013_03_24_philippines_cambodia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2013_11_19_cambodia_guam,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,prior_match,2014-09-20,2013_11_24_singapore_cambodia,NA,NA,NA,NA,NA
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,goal_last_10,NA,2011_07_03_laos_cambodia,2011-07-03,Chhin Chhoeun,45,FALSE,FALSE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,Cambodia,goal_last_10,NA,2011_07_03_laos_cambodia,2011-07-03,Kouch Sokumpheak,75,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2019_06_23_martinique_mexico,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2019_09_06_martinique_trinidad_and_tobago,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2019_09_09_trinidad_and_tobago_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2019_10_13_honduras_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2019_11_14_martinique_honduras,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2021_07_11_canada_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2021_07_15_united_states_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2021_07_18_martinique_haiti,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2022_06_05_costa_rica_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,prior_match,2022-06-12,2022_06_09_panama_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_last_10,NA,2019_06_23_martinique_mexico,2019-06-23,Kévin Parsemain,56,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_last_10,NA,2019_06_23_martinique_mexico,2019-06-23,Jordy Delem,84,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_last_10,NA,2021_07_11_canada_martinique,2021-07-11,Emmanuel Rivière,10,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_last_10,NA,2021_07_15_united_states_martinique,2021-07-15,Emmanuel Rivière,64,FALSE,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_last_10,NA,2021_07_18_martinique_haiti,2021-07-18,Kévin Fortuné,53,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_365d,NA,2021_07_11_canada_martinique,2021-07-11,Emmanuel Rivière,10,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_365d,NA,2021_07_15_united_states_martinique,2021-07-15,Emmanuel Rivière,64,FALSE,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,Martinique,goal_365d,NA,2021_07_18_martinique_haiti,2021-07-18,Kévin Fortuné,53,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_01_16_peru_panama,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_01_27_costa_rica_panama,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_01_30_panama_jamaica,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_02_02_mexico_panama,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_03_24_panama_honduras,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_03_27_united_states_panama,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_03_30_panama_canada,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_06_02_panama_costa_rica,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_06_09_panama_martinique,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,prior_match,2022-06-12,2022_06_11_uruguay_panama,NA,NA,NA,NA,NA
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_last_10,NA,2022_01_30_panama_jamaica,2022-01-30,Javain Brown,43,TRUE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_last_10,NA,2022_01_30_panama_jamaica,2022-01-30,Eric Davis,51,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_last_10,NA,2022_01_30_panama_jamaica,2022-01-30,Azmahar Ariano,69,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_last_10,NA,2022_03_24_panama_honduras,2022-03-24,Rolando Blackburn,23,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_last_10,NA,2022_03_27_united_states_panama,2022-03-27,Aníbal Godoy,86,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_last_10,NA,2022_03_30_panama_canada,2022-03-30,Gabriel Torres,49,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_06_12_panama_cura_ao,2021-06-12,Alberto Quintero,55,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_06_12_panama_cura_ao,2021-06-12,Cecilio Waterman,77,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_13_qatar_panama,2021-07-13,Rolando Blackburn,51,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_13_qatar_panama,2021-07-13,Rolando Blackburn,58,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_13_qatar_panama,2021-07-13,Eric Davis,79,FALSE,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_17_panama_honduras,2021-07-17,Eric Davis,32,FALSE,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_17_panama_honduras,2021-07-17,César Yanis,45,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_20_panama_grenada,2021-07-20,Alberto Quintero,7,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_20_panama_grenada,2021-07-20,José Luis Rodríguez,27,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_07_20_panama_grenada,2021-07-20,José Luis Rodríguez,64,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_09_05_jamaica_panama,2021-09-05,Andrés Andrade,14,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_09_05_jamaica_panama,2021-09-05,Rolando Blackburn,39,FALSE,FALSE
