source_match_id,date,home_team,away_team,team_side,feature,stored_value,recomputed_value,difference,passed
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_unique_scorers_365d,4,4,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_goals_by_top_scorer_365d,3,3,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_non_penalty_goals_365d,1,1,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,home_penalty_goals_365d,0,0,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_unique_scorers_last_10,2,2,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_goals_by_top_scorer_last_10,1,1,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_non_penalty_goals_last_10,1,1,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_penalty_goals_last_10,0,0,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_unique_scorers_365d,2,2,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_goals_by_top_scorer_365d,1,1,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_non_penalty_goals_365d,1,1,0,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,away_penalty_goals_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_unique_scorers_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_non_penalty_goals_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_penalty_goals_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_unique_scorers_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_non_penalty_goals_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,home,home_penalty_goals_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_unique_scorers_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_goals_by_top_scorer_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_non_penalty_goals_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_penalty_goals_last_10,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_unique_scorers_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_goals_by_top_scorer_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_non_penalty_goals_365d,0,0,0,TRUE
1932_04_23_guyana_trinidad_and_tobago_friendly,1932-04-23,Guyana,Trinidad and Tobago,away,away_penalty_goals_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_unique_scorers_last_10,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_non_penalty_goals_last_10,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_penalty_goals_last_10,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_unique_scorers_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_non_penalty_goals_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,home,home_penalty_goals_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_unique_scorers_last_10,2,2,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_goals_by_top_scorer_last_10,1,1,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_non_penalty_goals_last_10,1,1,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_penalty_goals_last_10,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_unique_scorers_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_goals_by_top_scorer_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_non_penalty_goals_365d,0,0,0,TRUE
2014_09_20_malaysia_cambodia_friendly,2014-09-20,Malaysia,Cambodia,away,away_penalty_goals_365d,0,0,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_unique_scorers_last_10,4,4,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_goals_by_top_scorer_last_10,2,2,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_non_penalty_goals_last_10,1,1,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_penalty_goals_last_10,0,0,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_unique_scorers_365d,2,2,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_goals_by_top_scorer_365d,2,2,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_non_penalty_goals_365d,1,1,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,home,home_penalty_goals_365d,0,0,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_unique_scorers_last_10,6,6,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_goals_by_top_scorer_last_10,1,1,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_non_penalty_goals_last_10,1,1,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_penalty_goals_last_10,0,0,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_unique_scorers_365d,12,12,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_goals_by_top_scorer_365d,6,6,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_non_penalty_goals_365d,1,1,0,TRUE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,away_penalty_goals_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_unique_scorers_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_non_penalty_goals_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_penalty_goals_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_unique_scorers_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_non_penalty_goals_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,home_penalty_goals_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_unique_scorers_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_goals_by_top_scorer_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_non_penalty_goals_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_penalty_goals_last_10,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_unique_scorers_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_goals_by_top_scorer_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_non_penalty_goals_365d,0,0,0,TRUE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,away_penalty_goals_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_unique_scorers_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_non_penalty_goals_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_penalty_goals_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_unique_scorers_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_non_penalty_goals_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,home_penalty_goals_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_unique_scorers_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_goals_by_top_scorer_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_non_penalty_goals_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_penalty_goals_last_10,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_unique_scorers_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_goals_by_top_scorer_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_non_penalty_goals_365d,0,0,0,TRUE
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,away_penalty_goals_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_unique_scorers_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_non_penalty_goals_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_penalty_goals_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_unique_scorers_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_non_penalty_goals_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,home_penalty_goals_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_unique_scorers_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_goals_by_top_scorer_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_non_penalty_goals_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_penalty_goals_last_10,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_unique_scorers_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_goals_by_top_scorer_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_non_penalty_goals_365d,0,0,0,TRUE
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,away_penalty_goals_365d,0,0,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_unique_scorers_last_10,4,4,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_goals_by_top_scorer_last_10,3,3,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_non_penalty_goals_last_10,1,1,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_penalty_goals_last_10,0,0,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_unique_scorers_365d,4,4,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_goals_by_top_scorer_365d,3,3,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_non_penalty_goals_365d,1,1,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,home_penalty_goals_365d,0,0,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_unique_scorers_last_10,4,4,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_goals_by_top_scorer_last_10,3,3,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_non_penalty_goals_last_10,1,1,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_penalty_goals_last_10,0,0,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_unique_scorers_365d,4,4,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_goals_by_top_scorer_365d,2,2,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_non_penalty_goals_365d,1,1,0,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,away_penalty_goals_365d,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_unique_scorers_last_10,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_goals_by_top_scorer_last_10,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_non_penalty_goals_last_10,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_penalty_goals_last_10,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_unique_scorers_365d,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_goals_by_top_scorer_365d,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_non_penalty_goals_365d,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,home_penalty_goals_365d,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_unique_scorers_last_10,2,2,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_goals_by_top_scorer_last_10,2,2,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_non_penalty_goals_last_10,1,1,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_penalty_goals_last_10,0,0,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_unique_scorers_365d,2,2,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_goals_by_top_scorer_365d,2,2,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_non_penalty_goals_365d,1,1,0,TRUE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,away_penalty_goals_365d,0,0,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_unique_scorers_last_10,7,7,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_goals_by_top_scorer_last_10,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_non_penalty_goals_last_10,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_penalty_goals_last_10,0,0,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_unique_scorers_365d,6,6,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_goals_by_top_scorer_365d,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_non_penalty_goals_365d,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,home_penalty_goals_365d,0,0,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_unique_scorers_last_10,4,4,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_goals_by_top_scorer_last_10,2,2,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_non_penalty_goals_last_10,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_penalty_goals_last_10,0,0,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_unique_scorers_365d,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_goals_by_top_scorer_365d,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_non_penalty_goals_365d,1,1,0,TRUE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,away_penalty_goals_365d,0,0,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_unique_scorers_last_10,3,3,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_goals_by_top_scorer_last_10,2,2,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_non_penalty_goals_last_10,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_penalty_goals_last_10,0,0,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_unique_scorers_365d,3,3,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_goals_by_top_scorer_365d,2,2,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_non_penalty_goals_365d,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,home_penalty_goals_365d,0,0,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_unique_scorers_last_10,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_goals_by_top_scorer_last_10,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_non_penalty_goals_last_10,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_penalty_goals_last_10,0,0,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_unique_scorers_365d,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_goals_by_top_scorer_365d,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_non_penalty_goals_365d,1,1,0,TRUE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,away_penalty_goals_365d,0,0,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_unique_scorers_last_10,3,3,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_goals_by_top_scorer_last_10,2,2,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_non_penalty_goals_last_10,1,1,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_penalty_goals_last_10,0,0,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_unique_scorers_365d,3,3,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_goals_by_top_scorer_365d,2,2,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_non_penalty_goals_365d,1,1,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,home_penalty_goals_365d,0,0,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,away_unique_scorers_last_10,5,5,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,away_goals_by_top_scorer_last_10,5,5,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,away_non_penalty_goals_last_10,1,1,0,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,away_penalty_goals_last_10,0,0,0,TRUE
