source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
1909_03_25_guernsey_alderney_muratti_vase,1909-03-25,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1910_02_12_northern_ireland_england_british_home_championship,1910-02-12,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2207
1910_03_19_northern_ireland_scotland_british_home_championship,1910-03-19,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1813
1910_04_07_jersey_alderney_muratti_vase,1910-04-07,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1910_04_11_wales_northern_ireland_british_home_championship,1910-04-11,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1586,NA
1910_04_21_guernsey_jersey_muratti_vase,1910-04-21,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1910_05_15_italy_france_friendly,1910-05-15,Friendly,Italy,France,italy,france,NA,1550
1910_05_27_argentina_chile_friendly,1910-05-27,Friendly,Argentina,Chile,argentina,chile,2012,NA
1910_10_16_russia_czechoslovakia_friendly,1910-10-16,Friendly,Russia,Czechoslovakia,russia,czechoslovakia,NA,NA
1910_10_23_russia_czechoslovakia_friendly,1910-10-23,Friendly,Russia,Czechoslovakia,russia,czechoslovakia,NA,NA
1911_01_28_northern_ireland_wales_british_home_championship,1911-01-28,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1604
1911_02_11_england_northern_ireland_british_home_championship,1911-02-11,British Home Championship,England,Northern Ireland,england,northern_ireland,2149,NA
1911_03_18_scotland_northern_ireland_british_home_championship,1911-03-18,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1826,NA
1911_04_20_guernsey_alderney_muratti_vase,1911-04-20,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1911_04_27_jersey_guernsey_muratti_vase,1911-04-27,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1911_10_22_finland_sweden_friendly,1911-10-22,Friendly,Finland,Sweden,finland,sweden,NA,1652
1911_10_29_luxembourg_france_friendly,1911-10-29,Friendly,Luxembourg,France,luxembourg,france,NA,1517
1912_02_10_northern_ireland_england_british_home_championship,1912-02-10,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2147
1912_02_10_france_catalonia_friendly,1912-02-10,Friendly,France,Catalonia,france,catalonia,1533,NA
1912_03_16_northern_ireland_scotland_british_home_championship,1912-03-16,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1852
1912_04_13_wales_northern_ireland_british_home_championship,1912-04-13,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1617,NA
1912_04_18_jersey_guernsey_muratti_vase,1912-04-18,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1912_04_19_jersey_guernsey_muratti_vase,1912-04-19,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1912_04_25_guernsey_alderney_muratti_vase,1912-04-25,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1912_05_06_russia_finland_friendly,1912-05-06,Friendly,Russia,Finland,russia,finland,NA,1580
1912_06_30_finland_russia_olympic_games,1912-06-30,Olympic Games,Finland,Russia,finland,russia,1608,NA
1912_12_01_catalonia_france_friendly,1912-12-01,Friendly,Catalonia,France,catalonia,france,NA,1562
1913_01_18_northern_ireland_wales_british_home_championship,1913-01-18,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1584
1913_02_04_philippines_china_pr_far_eastern_championship_games,1913-02-04,Far Eastern Championship Games,Philippines,China PR,philippines,china_pr,NA,NA
1913_02_15_northern_ireland_england_british_home_championship,1913-02-15,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2213
1913_03_15_northern_ireland_scotland_british_home_championship,1913-03-15,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1864
1913_04_03_jersey_alderney_muratti_vase,1913-04-03,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1913_04_17_jersey_guernsey_muratti_vase,1913-04-17,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1914_01_19_wales_northern_ireland_british_home_championship,1914-01-19,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1612,NA
1914_02_14_england_northern_ireland_british_home_championship,1914-02-14,British Home Championship,England,Northern Ireland,england,northern_ireland,2174,NA
1914_03_14_northern_ireland_scotland_british_home_championship,1914-03-14,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1851
1914_04_02_guernsey_alderney_muratti_vase,1914-04-02,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1914_04_23_guernsey_jersey_muratti_vase,1914-04-23,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1914_09_20_argentina_brazil_friendly,1914-09-20,Friendly,Argentina,Brazil,argentina,brazil,1939,NA
1915_01_03_basque_country_catalonia_friendly,1915-01-03,Friendly,Basque Country,Catalonia,basque_country,catalonia,NA,NA
1915_02_07_catalonia_basque_country_friendly,1915-02-07,Friendly,Catalonia,Basque Country,catalonia,basque_country,NA,NA
1915_05_13_basque_country_catalonia_friendly,1915-05-13,Friendly,Basque Country,Catalonia,basque_country,catalonia,NA,NA
1915_05_18_china_pr_philippines_far_eastern_championship_games,1915-05-18,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1231
1915_05_19_china_pr_philippines_far_eastern_championship_games,1915-05-19,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1248
1916_05_21_catalonia_basque_country_friendly,1916-05-21,Friendly,Catalonia,Basque Country,catalonia,basque_country,NA,NA
1916_05_22_catalonia_basque_country_friendly,1916-05-22,Friendly,Catalonia,Basque Country,catalonia,basque_country,NA,NA
1916_06_04_basque_country_catalonia_friendly,1916-06-04,Friendly,Basque Country,Catalonia,basque_country,catalonia,NA,NA
1916_08_20_sweden_united_states_friendly,1916-08-20,Friendly,Sweden,United States,sweden,united_states,1645,NA
1917_05_07_japan_philippines_friendly,1917-05-07,Friendly,Japan,Philippines,japan,philippines,NA,1264
1917_05_09_japan_china_pr_far_eastern_championship_games,1917-05-09,Far Eastern Championship Games,Japan,China PR,japan,china_pr,NA,NA
1917_05_11_china_pr_philippines_far_eastern_championship_games,1917-05-11,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1338
1919_04_21_guernsey_jersey_muratti_vase,1919-04-21,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1919_05_11_paraguay_argentina_friendly,1919-05-11,Friendly,Paraguay,Argentina,paraguay,argentina,NA,1986
1919_05_12_china_pr_philippines_far_eastern_championship_games,1919-05-12,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1323
1919_05_13_china_pr_philippines_far_eastern_championship_games,1919-05-13,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1306
1919_05_15_china_pr_philippines_far_eastern_championship_games,1919-05-15,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1336
1919_06_24_france_romania_inter_allied_games,1919-06-24,Inter-Allied Games,France,Romania,france,romania,1557,NA
1919_06_24_czechoslovakia_belgium_inter_allied_games,1919-06-24,Inter-Allied Games,Czechoslovakia,Belgium,czechoslovakia,belgium,NA,1770
1919_06_25_italy_greece_inter_allied_games,1919-06-25,Inter-Allied Games,Italy,Greece,italy,greece,1629,NA
1919_06_25_united_states_canada_inter_allied_games,1919-06-25,Inter-Allied Games,United States,Canada,united_states,canada,1705,NA
1919_06_26_italy_romania_inter_allied_games,1919-06-26,Inter-Allied Games,Italy,Romania,italy,romania,1629,NA
1919_06_26_france_greece_inter_allied_games,1919-06-26,Inter-Allied Games,France,Greece,france,greece,1557,NA
1919_06_26_czechoslovakia_united_states_inter_allied_games,1919-06-26,Inter-Allied Games,Czechoslovakia,United States,czechoslovakia,united_states,NA,1705
1919_06_26_belgium_canada_inter_allied_games,1919-06-26,Inter-Allied Games,Belgium,Canada,belgium,canada,1770,NA
1919_06_28_greece_romania_inter_allied_games,1919-06-28,Inter-Allied Games,Greece,Romania,greece,romania,NA,NA
1919_06_28_czechoslovakia_canada_inter_allied_games,1919-06-28,Inter-Allied Games,Czechoslovakia,Canada,czechoslovakia,canada,NA,NA
1919_06_29_france_czechoslovakia_inter_allied_games,1919-06-29,Inter-Allied Games,France,Czechoslovakia,france,czechoslovakia,1557,NA
1919_10_25_northern_ireland_england_british_home_championship,1919-10-25,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,2057
1920_02_14_northern_ireland_wales_british_home_championship,1920-02-14,British Home Championship,Northern Ireland,Wales,northern_ireland,wales,NA,1609
1920_03_13_scotland_northern_ireland_british_home_championship,1920-03-13,British Home Championship,Scotland,Northern Ireland,scotland,northern_ireland,1873,NA
1920_04_15_guernsey_jersey_muratti_vase,1920-04-15,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1920_04_29_alderney_guernsey_muratti_vase,1920-04-29,Muratti Vase,Alderney,Guernsey,alderney,guernsey,NA,NA
1920_08_28_czechoslovakia_yugoslavia_olympic_games,1920-08-28,Olympic Games,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1920_08_28_spain_denmark_olympic_games,1920-08-28,Olympic Games,Spain,Denmark,spain,denmark,NA,1951
1920_08_28_italy_egypt_olympic_games,1920-08-28,Olympic Games,Italy,Egypt,italy,egypt,1626,NA
1920_08_29_czechoslovakia_norway_olympic_games,1920-08-29,Olympic Games,Czechoslovakia,Norway,czechoslovakia,norway,NA,1569
1920_08_31_france_czechoslovakia_olympic_games,1920-08-31,Olympic Games,France,Czechoslovakia,france,czechoslovakia,1640,NA
1920_09_02_belgium_czechoslovakia_olympic_games,1920-09-02,Olympic Games,Belgium,Czechoslovakia,belgium,czechoslovakia,1892,NA
1920_09_03_egypt_yugoslavia_friendly,1920-09-03,Friendly,Egypt,Yugoslavia,egypt,yugoslavia,1664,NA
1920_10_17_finland_estonia_friendly,1920-10-17,Friendly,Finland,Estonia,finland,estonia,1597,NA
1920_10_23_england_northern_ireland_british_home_championship,1920-10-23,British Home Championship,England,Northern Ireland,england,northern_ireland,1950,NA
1921_02_26_northern_ireland_scotland_british_home_championship,1921-02-26,British Home Championship,Northern Ireland,Scotland,northern_ireland,scotland,NA,1878
1921_03_28_guernsey_alderney_peace_cup,1921-03-28,Peace Cup,Guernsey,Alderney,guernsey,alderney,NA,NA
1921_04_03_catalonia_provence_friendly,1921-04-03,Friendly,Catalonia,Provence,catalonia,provence,NA,NA
1921_04_04_catalonia_provence_friendly,1921-04-04,Friendly,Catalonia,Provence,catalonia,provence,NA,NA
1921_04_07_jersey_alderney_muratti_vase,1921-04-07,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1921_04_09_wales_northern_ireland_british_home_championship,1921-04-09,British Home Championship,Wales,Northern Ireland,wales,northern_ireland,1666,NA
1921_04_28_guernsey_jersey_muratti_vase,1921-04-28,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1921_05_31_china_pr_philippines_far_eastern_championship_games,1921-05-31,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1342
1921_06_01_china_pr_japan_far_eastern_championship_games,1921-06-01,Far Eastern Championship Games,China PR,Japan,china_pr,japan,NA,1177
1921_06_03_china_pr_japan_open_international_championship,1921-06-03,Open International Championship,China PR,Japan,china_pr,japan,NA,1173
1921_07_09_canada_scotland_friendly,1921-07-09,Friendly,Canada,Scotland,canada,scotland,NA,1925
1921_09_14_costa_rica_el_salvador_friendly,1921-09-14,Friendly,Costa Rica,El Salvador,costa_rica,el_salvador,NA,NA
1921_10_22_northern_ireland_england_british_home_championship,1921-10-22,British Home Championship,Northern Ireland,England,northern_ireland,england,NA,1933
1921_10_28_czechoslovakia_yugoslavia_friendly,1921-10-28,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1921_11_13_czechoslovakia_sweden_friendly,1921-11-13,Friendly,Czechoslovakia,Sweden,czechoslovakia,sweden,NA,1584
1921_12_18_hungary_poland_friendly,1921-12-18,Friendly,Hungary,Poland,hungary,poland,1940,NA
1921_12_18_spain_portugal_friendly,1921-12-18,Friendly,Spain,Portugal,spain,portugal,2022,NA
1922_02_26_italy_czechoslovakia_friendly,1922-02-26,Friendly,Italy,Czechoslovakia,italy,czechoslovakia,1665,NA
1922_03_12_brittany_luxembourg_friendly,1922-03-12,Friendly,Brittany,Luxembourg,brittany,luxembourg,NA,1297
1922_04_06_guernsey_alderney_muratti_vase,1922-04-06,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1922_04_17_guernsey_alderney_peace_cup,1922-04-17,Peace Cup,Guernsey,Alderney,guernsey,alderney,NA,NA
1922_04_27_jersey_guernsey_muratti_vase,1922-04-27,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1922_06_08_yugoslavia_romania_friendly,1922-06-08,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,NA
1922_06_11_denmark_czechoslovakia_friendly,1922-06-11,Friendly,Denmark,Czechoslovakia,denmark,czechoslovakia,1912,NA
1922_06_17_new_zealand_australia_soccer_ashes,1922-06-17,Soccer Ashes,New Zealand,Australia,new_zealand,australia,NA,NA
1922_06_28_yugoslavia_czechoslovakia_friendly,1922-06-28,Friendly,Yugoslavia,Czechoslovakia,yugoslavia,czechoslovakia,NA,NA
1922_07_16_argentina_basque_country_friendly,1922-07-16,Friendly,Argentina,Basque Country,argentina,basque_country,1954,NA
