match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
19735,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19735.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19735.json,TRUE,TRUE,TRUE,3484053,downloaded,NA
19736,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19736.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19736.json,TRUE,TRUE,TRUE,2675085,downloaded,NA
19737,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19737.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19737.json,TRUE,TRUE,TRUE,2545754,downloaded,NA
19738,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19738.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19738.json,TRUE,TRUE,TRUE,2878861,downloaded,NA
19739,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19739.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19739.json,TRUE,TRUE,TRUE,3184489,downloaded,NA
19740,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19740.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19740.json,TRUE,TRUE,TRUE,2611949,downloaded,NA
19741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19741.json,TRUE,TRUE,TRUE,2650826,downloaded,NA
19742,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19742.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19742.json,TRUE,TRUE,TRUE,2254225,downloaded,NA
19743,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19743.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19743.json,TRUE,TRUE,TRUE,3041539,downloaded,NA
19744,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19744.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19744.json,TRUE,TRUE,TRUE,3272423,downloaded,NA
19745,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19745.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19745.json,TRUE,TRUE,TRUE,2237983,downloaded,NA
19746,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19746.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19746.json,TRUE,TRUE,TRUE,2675996,downloaded,NA
19747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19747.json,TRUE,TRUE,TRUE,2958759,downloaded,NA
19748,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19748.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19748.json,TRUE,TRUE,TRUE,2962767,downloaded,NA
19749,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19749.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19749.json,TRUE,TRUE,TRUE,3101530,downloaded,NA
19750,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19750.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19750.json,TRUE,TRUE,TRUE,2460224,downloaded,NA
19751,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19751.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19751.json,TRUE,TRUE,TRUE,2762243,downloaded,NA
19752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19752.json,TRUE,TRUE,TRUE,3314991,downloaded,NA
19753,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19753.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19753.json,TRUE,TRUE,TRUE,2811080,downloaded,NA
19754,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19754.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19754.json,TRUE,TRUE,TRUE,3203607,downloaded,NA
19755,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19755.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19755.json,TRUE,TRUE,TRUE,2852533,downloaded,NA
19756,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19756.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19756.json,TRUE,TRUE,TRUE,2383295,downloaded,NA
19757,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19757.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19757.json,TRUE,TRUE,TRUE,2714146,downloaded,NA
19758,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19758.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19758.json,TRUE,TRUE,TRUE,2674468,downloaded,NA
19759,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19759.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19759.json,TRUE,TRUE,TRUE,3046830,downloaded,NA
19760,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19760.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19760.json,TRUE,TRUE,TRUE,2850265,downloaded,NA
19761,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19761.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19761.json,TRUE,TRUE,TRUE,2589432,downloaded,NA
19762,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19762.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19762.json,TRUE,TRUE,TRUE,2842713,downloaded,NA
19763,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19763.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19763.json,TRUE,TRUE,TRUE,2989606,downloaded,NA
19764,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19764.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19764.json,TRUE,TRUE,TRUE,3149751,downloaded,NA
19765,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19765.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19765.json,TRUE,TRUE,TRUE,3128045,downloaded,NA
19766,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19766.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19766.json,TRUE,TRUE,TRUE,2869109,downloaded,NA
19767,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19767.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19767.json,TRUE,TRUE,TRUE,2561952,downloaded,NA
19768,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19768.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19768.json,TRUE,TRUE,TRUE,2614450,downloaded,NA
19769,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19769.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19769.json,TRUE,TRUE,TRUE,2799448,downloaded,NA
19770,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19770.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19770.json,TRUE,TRUE,TRUE,3155578,downloaded,NA
19771,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19771.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19771.json,TRUE,TRUE,TRUE,3148269,downloaded,NA
19772,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19772.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19772.json,TRUE,TRUE,TRUE,2897114,downloaded,NA
19773,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19773.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19773.json,TRUE,TRUE,TRUE,3147001,downloaded,NA
19774,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19774.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19774.json,TRUE,TRUE,TRUE,2836783,downloaded,NA
19775,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19775.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19775.json,TRUE,TRUE,TRUE,3093064,downloaded,NA
19776,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19776.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19776.json,TRUE,TRUE,TRUE,2993444,downloaded,NA
19777,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19777.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19777.json,TRUE,TRUE,TRUE,2839757,downloaded,NA
19778,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19778.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19778.json,TRUE,TRUE,TRUE,3509104,downloaded,NA
19779,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19779.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19779.json,TRUE,TRUE,TRUE,3298012,downloaded,NA
19780,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19780.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19780.json,TRUE,TRUE,TRUE,3012287,downloaded,NA
19781,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19781.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19781.json,TRUE,TRUE,TRUE,2856919,downloaded,NA
19782,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19782.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19782.json,TRUE,TRUE,TRUE,2557821,downloaded,NA
19783,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19783.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19783.json,TRUE,TRUE,TRUE,3168913,downloaded,NA
19784,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19784.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19784.json,TRUE,TRUE,TRUE,2708444,downloaded,NA
19785,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19785.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19785.json,TRUE,TRUE,TRUE,2885800,downloaded,NA
19786,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19786.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19786.json,TRUE,TRUE,TRUE,2925657,downloaded,NA
19787,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19787.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19787.json,TRUE,TRUE,TRUE,2628535,downloaded,NA
19788,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19788.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19788.json,TRUE,TRUE,TRUE,2674463,downloaded,NA
19789,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19789.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19789.json,TRUE,TRUE,TRUE,3277041,downloaded,NA
19790,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19790.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19790.json,TRUE,TRUE,TRUE,3205475,downloaded,NA
19791,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19791.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19791.json,TRUE,TRUE,TRUE,2663444,downloaded,NA
19792,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19792.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19792.json,TRUE,TRUE,TRUE,2658024,downloaded,NA
19793,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19793.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19793.json,TRUE,TRUE,TRUE,3061067,downloaded,NA
19794,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19794.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19794.json,TRUE,TRUE,TRUE,3289214,downloaded,NA
19795,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19795.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19795.json,TRUE,TRUE,TRUE,2579692,downloaded,NA
19796,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19796.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19796.json,TRUE,TRUE,TRUE,3272878,downloaded,NA
