match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
19751,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19751.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19751.json,TRUE,FALSE,TRUE,17068,found_existing,NA
19752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19752.json,TRUE,FALSE,TRUE,16276,found_existing,NA
19753,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19753.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19753.json,TRUE,FALSE,TRUE,18931,found_existing,NA
19754,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19754.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19754.json,TRUE,FALSE,TRUE,14855,found_existing,NA
19755,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19755.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19755.json,TRUE,FALSE,TRUE,15953,found_existing,NA
19756,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19756.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19756.json,TRUE,FALSE,TRUE,15835,found_existing,NA
19757,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19757.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19757.json,TRUE,FALSE,TRUE,15188,found_existing,NA
19758,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19758.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19758.json,TRUE,FALSE,TRUE,20750,found_existing,NA
19759,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19759.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19759.json,TRUE,FALSE,TRUE,18444,found_existing,NA
19760,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19760.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19760.json,TRUE,FALSE,TRUE,16858,found_existing,NA
19761,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19761.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19761.json,TRUE,FALSE,TRUE,17391,found_existing,NA
19762,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19762.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19762.json,TRUE,FALSE,TRUE,16001,found_existing,NA
19763,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19763.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19763.json,TRUE,FALSE,TRUE,16496,found_existing,NA
19764,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19764.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19764.json,TRUE,FALSE,TRUE,16618,found_existing,NA
19765,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19765.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19765.json,TRUE,FALSE,TRUE,15782,found_existing,NA
19766,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19766.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19766.json,TRUE,FALSE,TRUE,16654,found_existing,NA
19767,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19767.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19767.json,TRUE,FALSE,TRUE,15281,found_existing,NA
19768,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19768.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19768.json,TRUE,FALSE,TRUE,15710,found_existing,NA
19769,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19769.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19769.json,TRUE,FALSE,TRUE,16281,found_existing,NA
19770,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19770.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19770.json,TRUE,FALSE,TRUE,18393,found_existing,NA
19771,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19771.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19771.json,TRUE,FALSE,TRUE,20302,found_existing,NA
19772,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19772.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19772.json,TRUE,FALSE,TRUE,15588,found_existing,NA
19773,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19773.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19773.json,TRUE,FALSE,TRUE,23392,found_existing,NA
19774,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19774.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19774.json,TRUE,FALSE,TRUE,18365,found_existing,NA
19775,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19775.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19775.json,TRUE,FALSE,TRUE,15676,found_existing,NA
19776,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19776.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19776.json,TRUE,FALSE,TRUE,16769,found_existing,NA
19777,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19777.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19777.json,TRUE,FALSE,TRUE,16105,found_existing,NA
19778,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19778.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19778.json,TRUE,FALSE,TRUE,15023,found_existing,NA
19779,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19779.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19779.json,TRUE,FALSE,TRUE,16141,found_existing,NA
19780,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19780.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19780.json,TRUE,FALSE,TRUE,16186,found_existing,NA
19781,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19781.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19781.json,TRUE,FALSE,TRUE,13668,found_existing,NA
19782,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19782.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19782.json,TRUE,FALSE,TRUE,15755,found_existing,NA
19783,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19783.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19783.json,TRUE,FALSE,TRUE,16649,found_existing,NA
19784,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19784.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19784.json,TRUE,FALSE,TRUE,15677,found_existing,NA
19785,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19785.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19785.json,TRUE,FALSE,TRUE,17861,found_existing,NA
19786,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19786.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19786.json,TRUE,FALSE,TRUE,14536,found_existing,NA
19787,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19787.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19787.json,TRUE,FALSE,TRUE,16827,found_existing,NA
19788,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19788.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19788.json,TRUE,FALSE,TRUE,17321,found_existing,NA
19789,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19789.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19789.json,TRUE,FALSE,TRUE,17817,found_existing,NA
19790,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19790.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19790.json,TRUE,FALSE,TRUE,15525,found_existing,NA
19791,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19791.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19791.json,TRUE,FALSE,TRUE,15551,found_existing,NA
19792,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19792.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19792.json,TRUE,FALSE,TRUE,14954,found_existing,NA
19793,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19793.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19793.json,TRUE,FALSE,TRUE,15218,found_existing,NA
