match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
18237,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18237.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18237.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
18240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18240.json,TRUE,FALSE,TRUE,0,found_existing,NA
18241,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18241.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18241.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
18242,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18242.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18242.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
18243,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18243.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18243.json,TRUE,FALSE,TRUE,0,found_existing,NA
18244,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18244.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18244.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
18245,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18245.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18245.json,TRUE,FALSE,TRUE,0,found_existing,NA
19714,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19714.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19714.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19715.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19716,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19716.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19716.json,TRUE,FALSE,TRUE,0,found_existing,NA
19717,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19717.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19717.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19718,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19718.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19718.json,TRUE,FALSE,TRUE,0,found_existing,NA
19719,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19719.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19719.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19720,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19720.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19720.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19722,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19722.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19722.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19723,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19723.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19723.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19724,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19724.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19724.json,TRUE,FALSE,TRUE,0,found_existing,NA
19725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19725.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19726,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19726.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19726.json,TRUE,FALSE,TRUE,0,found_existing,NA
19727,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19727.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19727.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19728,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19728.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19728.json,TRUE,FALSE,TRUE,0,found_existing,NA
19729,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19729.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19729.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19730,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19730.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19730.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19731.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19732,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19732.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19732.json,TRUE,FALSE,TRUE,0,found_existing,NA
19733,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19733.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19733.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19734,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19734.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19734.json,TRUE,FALSE,TRUE,0,found_existing,NA
19735,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19735.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19735.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19736,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19736.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19736.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19737,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19737.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19737.json,TRUE,FALSE,TRUE,0,found_existing,NA
19738,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19738.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19738.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19739,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19739.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19739.json,TRUE,FALSE,TRUE,0,found_existing,NA
19740,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19740.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19740.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19741.json,TRUE,FALSE,TRUE,0,found_existing,NA
19742,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19742.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19742.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19743,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19743.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19743.json,TRUE,FALSE,TRUE,0,found_existing,NA
19744,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19744.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19744.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19745,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19745.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19745.json,TRUE,FALSE,TRUE,0,found_existing,NA
19746,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19746.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19746.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19747.json,TRUE,FALSE,TRUE,0,found_existing,NA
19748,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19748.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19748.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19749,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19749.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19749.json,TRUE,FALSE,TRUE,0,found_existing,NA
19750,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19750.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19750.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19751,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19751.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19751.json,TRUE,FALSE,TRUE,0,found_existing,NA
19752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19752.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19753,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19753.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19753.json,TRUE,FALSE,TRUE,0,found_existing,NA
19754,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19754.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19754.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19755,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19755.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19755.json,TRUE,FALSE,TRUE,0,found_existing,NA
19756,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19756.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19756.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19757,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19757.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19757.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19758,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19758.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19758.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19759,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19759.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19759.json,TRUE,FALSE,TRUE,0,found_existing,NA
19760,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19760.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19760.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19761,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19761.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19761.json,TRUE,FALSE,TRUE,0,found_existing,NA
19762,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19762.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19762.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19763,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19763.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19763.json,TRUE,FALSE,TRUE,0,found_existing,NA
19764,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19764.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19764.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19765,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19765.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19765.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19766,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19766.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19766.json,TRUE,FALSE,TRUE,0,found_existing,NA
19767,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19767.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19767.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19768,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19768.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19768.json,TRUE,FALSE,TRUE,0,found_existing,NA
19769,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19769.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19769.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19770,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19770.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19770.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19771,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19771.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19771.json,TRUE,FALSE,TRUE,0,found_existing,NA
19772,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19772.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19772.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19773,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19773.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19773.json,TRUE,FALSE,TRUE,0,found_existing,NA
19774,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19774.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19774.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19775,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19775.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19775.json,TRUE,FALSE,TRUE,0,found_existing,NA
19776,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19776.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19776.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19777,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19777.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19777.json,TRUE,FALSE,TRUE,0,found_existing,NA
19778,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19778.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19778.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19779,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19779.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19779.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19780,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19780.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19780.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19781,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19781.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19781.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19782,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19782.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19782.json,TRUE,FALSE,TRUE,0,found_existing,NA
19783,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19783.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19783.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
