validation_issue,validation_row_id,source_match_id,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,total_goals,goal_difference
same_team_multiple_matches_same_date,1525,1930_09_28_finland_sweden_nordic_championship,1930-09-28,Finland,Sweden,4,4,Nordic Championship,Helsinki,Finland,FALSE,8,0
same_team_multiple_matches_same_date,1527,1930_09_28_sweden_poland_friendly,1930-09-28,Sweden,Poland,0,3,Friendly,Stockholm,Sweden,FALSE,3,-3
same_team_multiple_matches_same_date,1713,1932_09_25_germany_sweden_friendly,1932-09-25,Germany,Sweden,4,3,Friendly,Nuremberg,Germany,FALSE,7,1
same_team_multiple_matches_same_date,1715,1932_09_25_sweden_lithuania_friendly,1932-09-25,Sweden,Lithuania,8,1,Friendly,Stockholm,Sweden,FALSE,9,7
same_team_multiple_matches_same_date,1717,1932_10_02_poland_latvia_friendly,1932-10-02,Poland,Latvia,2,1,Friendly,Warsaw,Poland,FALSE,3,1
same_team_multiple_matches_same_date,1718,1932_10_02_romania_poland_friendly,1932-10-02,Romania,Poland,0,5,Friendly,Bucharest,Romania,FALSE,5,-5
same_team_multiple_matches_same_date,1863,1934_04_29_czechoslovakia_hungary_central_european_international_cup,1934-04-29,Czechoslovakia,Hungary,2,2,Central European International Cup,Prague,Czechoslovakia,FALSE,4,0
same_team_multiple_matches_same_date,1861,1934_04_29_hungary_bulgaria_fifa_world_cup_qualification,1934-04-29,Hungary,Bulgaria,4,1,FIFA World Cup qualification,Budapest,Hungary,FALSE,5,3
same_team_multiple_matches_same_date,1919,1934_09_23_finland_sweden_nordic_championship,1934-09-23,Finland,Sweden,5,4,Nordic Championship,Helsinki,Finland,FALSE,9,1
same_team_multiple_matches_same_date,1921,1934_09_23_sweden_latvia_friendly,1934-09-23,Sweden,Latvia,3,1,Friendly,Stockholm,Sweden,FALSE,4,2
same_team_multiple_matches_same_date,1925,1934_10_14_latvia_poland_friendly,1934-10-14,Latvia,Poland,2,6,Friendly,Riga,Latvia,FALSE,8,-4
same_team_multiple_matches_same_date,1926,1934_10_14_poland_romania_friendly,1934-10-14,Poland,Romania,3,3,Friendly,Lwów,Poland,FALSE,6,0
same_team_multiple_matches_same_date,1987,1935_05_12_austria_poland_friendly,1935-05-12,Austria,Poland,5,2,Friendly,Vienna,Austria,FALSE,7,3
same_team_multiple_matches_same_date,1990,1935_05_12_hungary_austria_friendly,1935-05-12,Hungary,Austria,6,3,Friendly,Budapest,Hungary,FALSE,9,3
same_team_multiple_matches_same_date,2020,1935_08_18_germany_finland_friendly,1935-08-18,Germany,Finland,6,0,Friendly,Munich,Germany,FALSE,6,6
same_team_multiple_matches_same_date,2021,1935_08_18_luxembourg_germany_friendly,1935-08-18,Luxembourg,Germany,0,1,Friendly,Luxembourg,Luxembourg,FALSE,1,-1
same_team_multiple_matches_same_date,2031,1935_09_15_germany_estonia_friendly,1935-09-15,Germany,Estonia,5,0,Friendly,Stettin,Germany,FALSE,5,5
same_team_multiple_matches_same_date,2032,1935_09_15_germany_poland_friendly,1935-09-15,Germany,Poland,1,0,Friendly,Breslau,Germany,FALSE,1,1
same_team_multiple_matches_same_date,2033,1935_09_15_poland_latvia_friendly,1935-09-15,Poland,Latvia,3,3,Friendly,Łódź,Poland,FALSE,6,0
same_team_multiple_matches_same_date,2039,1935_10_06_austria_hungary_central_european_international_cup,1935-10-06,Austria,Hungary,4,4,Central European International Cup,Vienna,Austria,FALSE,8,0
same_team_multiple_matches_same_date,2041,1935_10_06_poland_austria_friendly,1935-10-06,Poland,Austria,1,0,Friendly,Warsaw,Poland,FALSE,1,1
same_team_multiple_matches_same_date,2115,1936_09_06_latvia_poland_friendly,1936-09-06,Latvia,Poland,3,3,Friendly,Riga,Latvia,FALSE,6,0
same_team_multiple_matches_same_date,2117,1936_09_06_yugoslavia_poland_friendly,1936-09-06,Yugoslavia,Poland,9,3,Friendly,Belgrade,Yugoslavia,FALSE,12,6
same_team_multiple_matches_same_date,2121,1936_09_27_czechoslovakia_germany_friendly,1936-09-27,Czechoslovakia,Germany,1,2,Friendly,Prague,Czechoslovakia,FALSE,3,-1
same_team_multiple_matches_same_date,2123,1936_09_27_germany_luxembourg_friendly,1936-09-27,Germany,Luxembourg,7,2,Friendly,Krefeld,Germany,FALSE,9,5
same_team_multiple_matches_same_date,2170,1937_03_21_germany_france_friendly,1937-03-21,Germany,France,4,0,Friendly,Stuttgart,Germany,FALSE,4,4
same_team_multiple_matches_same_date,2171,1937_03_21_luxembourg_germany_friendly,1937-03-21,Luxembourg,Germany,2,3,Friendly,Luxembourg,Luxembourg,FALSE,5,-1
same_team_multiple_matches_same_date,2224,1937_09_12_bulgaria_poland_friendly,1937-09-12,Bulgaria,Poland,3,3,Friendly,Sofia,Bulgaria,FALSE,6,0
same_team_multiple_matches_same_date,2226,1937_09_12_poland_denmark_friendly,1937-09-12,Poland,Denmark,3,1,Friendly,Warsaw,Poland,FALSE,4,2
same_team_multiple_matches_same_date,2239,1937_10_10_poland_latvia_friendly,1937-10-10,Poland,Latvia,2,1,Friendly,Katowice,Poland,FALSE,3,1
same_team_multiple_matches_same_date,2238,1937_10_10_poland_yugoslavia_fifa_world_cup_qualification,1937-10-10,Poland,Yugoslavia,4,0,FIFA World Cup qualification,Warsaw,Poland,FALSE,4,4
same_team_multiple_matches_same_date,2298,1938_03_20_germany_hungary_friendly,1938-03-20,Germany,Hungary,1,1,Friendly,Nuremberg,Germany,FALSE,2,0
same_team_multiple_matches_same_date,2297,1938_03_20_germany_luxembourg_friendly,1938-03-20,Germany,Luxembourg,2,1,Friendly,Wuppertal,Germany,FALSE,3,1
same_team_multiple_matches_same_date,2394,1938_09_25_latvia_poland_friendly,1938-09-25,Latvia,Poland,2,1,Friendly,Riga,Latvia,FALSE,3,1
same_team_multiple_matches_same_date,2395,1938_09_25_poland_yugoslavia_friendly,1938-09-25,Poland,Yugoslavia,4,4,Friendly,Warsaw,Poland,FALSE,8,0
same_team_multiple_matches_same_date,2443,1939_03_26_italy_germany_friendly,1939-03-26,Italy,Germany,3,2,Friendly,Florence,Italy,FALSE,5,1
same_team_multiple_matches_same_date,2444,1939_03_26_luxembourg_germany_friendly,1939-03-26,Luxembourg,Germany,2,1,Friendly,Differdange,Luxembourg,FALSE,3,1
same_team_multiple_matches_same_date,2498,1939_11_12_czechoslovakia_austria_friendly,1939-11-12,Czechoslovakia,Austria,4,4,Friendly,Prague,Bohemia and Moravia,FALSE,8,0
same_team_multiple_matches_same_date,2499,1939_11_12_germany_czechoslovakia_friendly,1939-11-12,Germany,Czechoslovakia,4,4,Friendly,Breslau,Germany,FALSE,8,0
same_team_multiple_matches_same_date,2506,1940_02_18_argentina_paraguay_copa_chevallier_boutell,1940-02-18,Argentina,Paraguay,3,1,Copa Chevallier Boutell,Avellaneda,Argentina,FALSE,4,2
same_team_multiple_matches_same_date,2507,1940_02_18_brazil_argentina_copa_roca,1940-02-18,Brazil,Argentina,2,2,Copa Roca,São Paulo,Brazil,FALSE,4,0
same_team_multiple_matches_same_date,2509,1940_02_25_argentina_paraguay_copa_chevallier_boutell,1940-02-25,Argentina,Paraguay,4,0,Copa Chevallier Boutell,Buenos Aires,Argentina,FALSE,4,4
same_team_multiple_matches_same_date,2510,1940_02_25_brazil_argentina_copa_roca,1940-02-25,Brazil,Argentina,0,3,Copa Roca,São Paulo,Brazil,FALSE,3,-3
same_team_multiple_matches_same_date,2606,1941_10_05_finland_germany_friendly,1941-10-05,Finland,Germany,0,6,Friendly,Helsinki,Finland,FALSE,6,-6
same_team_multiple_matches_same_date,2607,1941_10_05_sweden_germany_friendly,1941-10-05,Sweden,Germany,4,2,Friendly,Solna,Sweden,FALSE,6,2
same_team_multiple_matches_same_date,2725,1944_10_04_barbados_trinidad_and_tobago_friendly,1944-10-04,Barbados,Trinidad and Tobago,1,1,Friendly,Bridgetown,Barbados,FALSE,2,0
same_team_multiple_matches_same_date,2724,1944_10_04_trinidad_and_tobago_guyana_friendly,1944-10-04,Trinidad and Tobago,Guyana,1,1,Friendly,Port of Spain,Trinidad and Tobago,FALSE,2,0
same_team_multiple_matches_same_date,2787,1945_09_30_finland_sweden_friendly,1945-09-30,Finland,Sweden,1,6,Friendly,Helsinki,Finland,FALSE,7,-5
same_team_multiple_matches_same_date,2789,1945_09_30_sweden_denmark_friendly,1945-09-30,Sweden,Denmark,4,1,Friendly,Solna,Sweden,FALSE,5,3
same_team_multiple_matches_same_date,2866,1946_09_15_finland_sweden_friendly,1946-09-15,Finland,Sweden,0,7,Friendly,Helsinki,Finland,FALSE,7,-7
same_team_multiple_matches_same_date,2867,1946_09_15_norway_sweden_friendly,1946-09-15,Norway,Sweden,0,3,Friendly,Oslo,Norway,FALSE,3,-3
same_team_multiple_matches_same_date,3100,1948_05_23_albania_hungary_balkan_cup,1948-05-23,Albania,Hungary,0,0,Balkan Cup,Tirana,Albania,FALSE,0,0
same_team_multiple_matches_same_date,3102,1948_05_23_hungary_czechoslovakia_central_european_international_cup,1948-05-23,Hungary,Czechoslovakia,2,1,Central European International Cup,Budapest,Hungary,FALSE,3,1
same_team_multiple_matches_same_date,3140,1948_09_19_finland_sweden_nordic_championship,1948-09-19,Finland,Sweden,2,2,Nordic Championship,Helsinki,Finland,FALSE,4,0
same_team_multiple_matches_same_date,3141,1948_09_19_norway_sweden_nordic_championship,1948-09-19,Norway,Sweden,3,5,Nordic Championship,Oslo,Norway,FALSE,8,-2
same_team_multiple_matches_same_date,3150,1948_09_27_estonia_lithuania_baltic_cup,1948-09-27,Estonia,Lithuania,1,2,Baltic Cup,Riga,Soviet Union,TRUE,3,-1
same_team_multiple_matches_same_date,3151,1948_09_27_latvia_estonia_baltic_cup,1948-09-27,Latvia,Estonia,1,1,Baltic Cup,Riga,Soviet Union,FALSE,2,0
same_team_multiple_matches_same_date,3286,1949_09_11_denmark_finland_nordic_championship,1949-09-11,Denmark,Finland,0,2,Nordic Championship,Copenhagen,Denmark,FALSE,2,-2
same_team_multiple_matches_same_date,3288,1949_09_11_norway_denmark_nordic_championship,1949-09-11,Norway,Denmark,0,2,Nordic Championship,Oslo,Norway,FALSE,2,-2
same_team_multiple_matches_same_date,3300,1949_10_02_sweden_finland_nordic_championship,1949-10-02,Sweden,Finland,8,1,Nordic Championship,Malmö,Sweden,FALSE,9,7
same_team_multiple_matches_same_date,3301,1949_10_02_sweden_norway_nordic_championship,1949-10-02,Sweden,Norway,3,3,Nordic Championship,Solna,Sweden,FALSE,6,0
same_team_multiple_matches_same_date,3414,1950_07_11_madagascar_mauritius_friendly,1950-07-11,Madagascar,Mauritius,1,5,Friendly,Antananarivo,Madagascar,FALSE,6,-4
same_team_multiple_matches_same_date,3413,1950_07_11_madagascar_r_union_friendly,1950-07-11,Madagascar,Réunion,2,3,Friendly,Antananarivo,Madagascar,FALSE,5,-1
same_team_multiple_matches_same_date,3433,1950_09_24_finland_sweden_nordic_championship,1950-09-24,Finland,Sweden,0,1,Nordic Championship,Helsinki,Finland,FALSE,1,-1
same_team_multiple_matches_same_date,3435,1950_09_24_norway_sweden_nordic_championship,1950-09-24,Norway,Sweden,1,3,Nordic Championship,Oslo,Norway,FALSE,4,-2
same_team_multiple_matches_same_date,3535,1951_09_02_sweden_finland_nordic_championship,1951-09-02,Sweden,Finland,3,2,Nordic Championship,Solna,Sweden,FALSE,5,1
same_team_multiple_matches_same_date,3536,1951_09_02_yugoslavia_sweden_friendly,1951-09-02,Yugoslavia,Sweden,2,1,Friendly,Belgrade,Yugoslavia,FALSE,3,1
same_team_multiple_matches_same_date,3813,1953_09_13_bulgaria_poland_friendly,1953-09-13,Bulgaria,Poland,2,2,Friendly,Sofia,Bulgaria,FALSE,4,0
same_team_multiple_matches_same_date,3815,1953_09_13_silesia_poland_friendly,1953-09-13,Silesia,Poland,3,3,Friendly,Byton,Poland,FALSE,6,0
same_team_multiple_matches_same_date,3834,1953_10_04_bulgaria_hungary_friendly,1953-10-04,Bulgaria,Hungary,1,1,Friendly,Sofia,Bulgaria,FALSE,2,0
same_team_multiple_matches_same_date,3835,1953_10_04_czechoslovakia_hungary_friendly,1953-10-04,Czechoslovakia,Hungary,1,5,Friendly,Prague,Czechoslovakia,FALSE,6,-4
same_team_multiple_matches_same_date,5888,1963_08_14_sweden_finland_nordic_championship,1963-08-14,Sweden,Finland,0,0,Nordic Championship,Solna,Sweden,FALSE,0,0
same_team_multiple_matches_same_date,5889,1963_08_14_sweden_norway_nordic_championship,1963-08-14,Sweden,Norway,0,0,Nordic Championship,Gothenburg,Sweden,FALSE,0,0
same_team_multiple_matches_same_date,6268,1965_04_18_ethiopia_sudan_african_cup_of_nations_qualification,1965-04-18,Ethiopia,Sudan,1,0,African Cup of Nations qualification,Addis Ababa,Ethiopia,FALSE,1,1
same_team_multiple_matches_same_date,6267,1965_04_18_ethiopia_uganda_african_cup_of_nations_qualification,1965-04-18,Ethiopia,Uganda,2,0,African Cup of Nations qualification,Addis Ababa,Ethiopia,FALSE,2,2
same_team_multiple_matches_same_date,6355,1965_07_20_congo_togo_all_african_games,1965-07-20,Congo,Togo,7,2,All-African Games,Brazzaville,Congo,FALSE,9,5
same_team_multiple_matches_same_date,6356,1965_07_20_mali_uganda_all_african_games,1965-07-20,Mali,Uganda,5,1,All-African Games,Brazzaville,Congo,TRUE,6,4
same_team_multiple_matches_same_date,6357,1965_07_20_togo_uganda_all_african_games,1965-07-20,Togo,Uganda,1,1,All-African Games,Brazzaville,Congo,TRUE,2,0
same_team_multiple_matches_same_date,6450,1965_09_21_dr_congo_liberia_african_cup_of_nations_qualification,1965-09-21,DR Congo,Liberia,3,2,African Cup of Nations qualification,Brazzaville,Congo,TRUE,5,1
same_team_multiple_matches_same_date,6451,1965_09_21_ivory_coast_liberia_african_cup_of_nations_qualification,1965-09-21,Ivory Coast,Liberia,4,0,African Cup of Nations qualification,Abidjan,Ivory Coast,FALSE,4,4
same_team_multiple_matches_same_date,6509,1965_11_21_brazil_hungary_friendly,1965-11-21,Brazil,Hungary,5,3,Friendly,São Paulo,Brazil,FALSE,8,2
same_team_multiple_matches_same_date,6508,1965_11_21_brazil_russia_friendly,1965-11-21,Brazil,Russia,2,2,Friendly,Rio de Janeiro,Brazil,FALSE,4,0
same_team_multiple_matches_same_date,6643,1966_06_08_brazil_peru_friendly,1966-06-08,Brazil,Peru,3,1,Friendly,Rio de Janeiro,Brazil,FALSE,4,2
same_team_multiple_matches_same_date,6642,1966_06_08_brazil_poland_friendly,1966-06-08,Brazil,Poland,2,1,Friendly,Rio de Janeiro,Brazil,FALSE,3,1
same_team_multiple_matches_same_date,6746,1966_08_20_japan_taiwan_merdeka_tournament,1966-08-20,Japan,Taiwan,5,2,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,7,3
same_team_multiple_matches_same_date,6745,1966_08_20_singapore_taiwan_merdeka_tournament,1966-08-20,Singapore,Taiwan,4,1,Merdeka Tournament,Ipoh,Malaysia,TRUE,5,3
same_team_multiple_matches_same_date,6747,1966_08_20_singapore_vietnam_republic_merdeka_tournament,1966-08-20,Singapore,Vietnam Republic,1,2,Merdeka Tournament,Ipoh,Malaysia,TRUE,3,-1
same_team_multiple_matches_same_date,6756,1966_08_23_malaysia_myanmar_merdeka_tournament,1966-08-23,Malaysia,Myanmar,0,0,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,0,0
same_team_multiple_matches_same_date,6753,1966_08_23_myanmar_south_korea_merdeka_tournament,1966-08-23,Myanmar,South Korea,2,0,Merdeka Tournament,Ipoh,Malaysia,TRUE,2,2
same_team_multiple_matches_same_date,6846,1966_11_30_cambodia_north_vietnam_ganefo,1966-11-30,Cambodia,North Vietnam,2,2,GaNEFo,Phnom Penh,Cambodia,FALSE,4,0
same_team_multiple_matches_same_date,6848,1966_11_30_china_pr_north_vietnam_ganefo,1966-11-30,China PR,North Vietnam,2,0,GaNEFo,Phnom Penh,Cambodia,TRUE,2,2
same_team_multiple_matches_same_date,6874,1966_12_12_new_caledonia_solomon_islands_south_pacific_games,1966-12-12,New Caledonia,Solomon Islands,8,0,South Pacific Games,Nouméa,New Caledonia,FALSE,8,8
same_team_multiple_matches_same_date,6873,1966_12_12_new_caledonia_vanuatu_south_pacific_games,1966-12-12,New Caledonia,Vanuatu,5,0,South Pacific Games,Nouméa,New Caledonia,FALSE,5,5
same_team_multiple_matches_same_date,7074,1967_07_28_peru_japan_friendly,1967-07-28,Peru,Japan,1,0,Friendly,Lima,Peru,FALSE,1,1
same_team_multiple_matches_same_date,7073,1967_07_28_peru_uruguay_friendly,1967-07-28,Peru,Uruguay,0,1,Friendly,Lima,Peru,FALSE,1,-1
same_team_multiple_matches_same_date,7078,1967_07_30_peru_japan_friendly,1967-07-30,Peru,Japan,0,0,Friendly,Lima,Peru,FALSE,0,0
same_team_multiple_matches_same_date,7077,1967_07_30_peru_uruguay_friendly,1967-07-30,Peru,Uruguay,1,2,Friendly,Lima,Peru,FALSE,3,-1
same_team_multiple_matches_same_date,7200,1967_11_08_new_caledonia_new_zealand_friendly,1967-11-08,New Caledonia,New Zealand,4,0,Friendly,Nouméa,New Caledonia,FALSE,4,4
same_team_multiple_matches_same_date,7201,1967_11_08_new_zealand_singapore_vietnam_independence_cup,1967-11-08,New Zealand,Singapore,3,1,Vietnam Independence Cup,Saigon,Vietnam Republic,TRUE,4,2
same_team_multiple_matches_same_date,7604,1969_02_02_cameroon_uganda_african_cup_of_nations_qualification,1969-02-02,Cameroon,Uganda,2,0,African Cup of Nations qualification,Yaoundé,Cameroon,FALSE,2,2
same_team_multiple_matches_same_date,7603,1969_02_02_uganda_cameroon_african_cup_of_nations_qualification,1969-02-02,Uganda,Cameroon,2,1,African Cup of Nations qualification,Kampala,Uganda,FALSE,3,1
same_team_multiple_matches_same_date,7718,1969_06_29_cameroon_zambia_african_cup_of_nations_qualification,1969-06-29,Cameroon,Zambia,2,1,African Cup of Nations qualification,Yaoundé,Cameroon,FALSE,3,1
same_team_multiple_matches_same_date,7717,1969_06_29_zambia_cameroon_african_cup_of_nations_qualification,1969-06-29,Zambia,Cameroon,2,2,African Cup of Nations qualification,Ndola,Zambia,FALSE,4,0
same_team_multiple_matches_same_date,7863,1969_11_01_indonesia_south_korea_merdeka_tournament,1969-11-01,Indonesia,South Korea,3,0,Merdeka Tournament,Ipoh,Malaysia,TRUE,3,3
same_team_multiple_matches_same_date,7862,1969_11_01_indonesia_thailand_merdeka_tournament,1969-11-01,Indonesia,Thailand,4,0,Merdeka Tournament,Ipoh,Malaysia,TRUE,4,4
same_team_multiple_matches_same_date,7882,1969_11_07_india_thailand_merdeka_tournament,1969-11-07,India,Thailand,0,1,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,1,-1
same_team_multiple_matches_same_date,7884,1969_11_07_south_korea_thailand_merdeka_tournament,1969-11-07,South Korea,Thailand,2,1,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,3,1
same_team_multiple_matches_same_date,8496,1971_08_07_malaysia_taiwan_merdeka_tournament,1971-08-07,Malaysia,Taiwan,0,0,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,0,0
same_team_multiple_matches_same_date,8497,1971_08_07_malaysia_thailand_merdeka_tournament,1971-08-07,Malaysia,Thailand,0,2,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,2,-2
same_team_multiple_matches_same_date,8580,1971_10_06_bermuda_mexico_concacaf_championship_qualification,1971-10-06,Bermuda,Mexico,0,2,CONCACAF Championship qualification,Hamilton,Bermuda,FALSE,2,-2
same_team_multiple_matches_same_date,8581,1971_10_06_mexico_bermuda_concacaf_championship_qualification,1971-10-06,Mexico,Bermuda,4,0,CONCACAF Championship qualification,Mexico City,Mexico,FALSE,4,4
same_team_multiple_matches_same_date,8695,1971_12_14_laos_cambodia_southeast_asian_peninsular_games,1971-12-14,Laos,Cambodia,0,2,Southeast Asian Peninsular Games,Malaysia,Malaysia,TRUE,2,-2
same_team_multiple_matches_same_date,8697,1971_12_14_malaysia_cambodia_southeast_asian_peninsular_games,1971-12-14,Malaysia,Cambodia,3,0,Southeast Asian Peninsular Games,Malaysia,Malaysia,FALSE,3,3
same_team_multiple_matches_same_date,8696,1971_12_14_malaysia_thailand_southeast_asian_peninsular_games,1971-12-14,Malaysia,Thailand,4,2,Southeast Asian Peninsular Games,Malaysia,Malaysia,FALSE,6,2
same_team_multiple_matches_same_date,9238,1973_04_08_ethiopia_tanzania_african_cup_of_nations_qualification,1973-04-08,Ethiopia,Tanzania,2,1,African Cup of Nations qualification,Addis Ababa,Ethiopia,FALSE,3,1
same_team_multiple_matches_same_date,9239,1973_04_08_tanzania_ethiopia_african_cup_of_nations_qualification,1973-04-08,Tanzania,Ethiopia,3,0,African Cup of Nations qualification,Dar es Salaam,Tanzania,FALSE,3,3
same_team_multiple_matches_same_date,9331,1973_06_05_madagascar_zambia_african_cup_of_nations_qualification,1973-06-05,Madagascar,Zambia,2,1,African Cup of Nations qualification,Antananarivo,Madagascar,FALSE,3,1
same_team_multiple_matches_same_date,9330,1973_06_05_zambia_madagascar_african_cup_of_nations_qualification,1973-06-05,Zambia,Madagascar,3,1,African Cup of Nations qualification,Ndola,Zambia,FALSE,4,2
same_team_multiple_matches_same_date,9377,1973_07_15_nigeria_zambia_african_cup_of_nations_qualification,1973-07-15,Nigeria,Zambia,3,2,African Cup of Nations qualification,Lagos,Nigeria,FALSE,5,1
same_team_multiple_matches_same_date,9375,1973_07_15_zambia_nigeria_african_cup_of_nations_qualification,1973-07-15,Zambia,Nigeria,5,1,African Cup of Nations qualification,Lusaka,Zambia,FALSE,6,4
same_team_multiple_matches_same_date,9393,1973_07_29_ivory_coast_central_african_republic_african_cup_of_nations_qualification,1973-07-29,Ivory Coast,Central African Republic,5,1,African Cup of Nations qualification,Lagos,Nigeria,TRUE,6,4
