date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2016-03-29,Namibia,Burundi,Away win,Home win,0.5080371407518224,0.24211866270956986,0.2498441965386077
2016-03-29,Niger,Senegal,Away win,Away win,0.224327362401675,0.26876799553200864,0.5069046420663164
2016-03-29,North Macedonia,Bulgaria,Away win,Away win,0.31172528758225504,0.2826355951964027,0.40563911722134216
2016-03-29,Norway,Finland,Home win,Home win,0.561197261283301,0.2831193230007473,0.15568341571595168
2016-03-29,Palestine,Timor-Leste,Home win,Home win,0.8890646622130636,0.08435312980935389,0.02658220797758253
2016-03-29,Panama,Haiti,Home win,Home win,0.42168458256472613,0.27955995783503074,0.2987554596002433
2016-03-29,Paraguay,Brazil,Draw,Away win,0.23843275748446638,0.313867649953,0.44769959256253367
2016-03-29,Philippines,North Korea,Home win,Away win,0.1955989053289221,0.2607321922688754,0.5436689024022024
2016-03-29,Portugal,Belgium,Home win,Home win,0.49316711329136176,0.2879936922825814,0.21883919442605673
2016-03-29,Republic of Ireland,Slovakia,Draw,Home win,0.6044730035693804,0.23890683066065999,0.1566201657699596
2016-03-29,Rwanda,Mauritius,Home win,Home win,0.5818713540208843,0.2294372798104303,0.18869136616868537
2016-03-29,Saint Kitts and Nevis,Antigua and Barbuda,Home win,Home win,0.5497397707462466,0.239432421386101,0.21082780786765243
2016-03-29,Scotland,Denmark,Home win,Home win,0.4819661233914451,0.30550046945679044,0.21253340715176436
2016-03-29,South Africa,Cameroon,Draw,Home win,0.43864092948088107,0.2815712134881982,0.2797878570309206
2016-03-29,Sudan,Ivory Coast,Draw,Away win,0.3256154993696134,0.2908962194441264,0.3834882811862602
2016-03-29,Suriname,Guadeloupe,Home win,Home win,0.5812042532002956,0.23598633191661295,0.18280941488309146
2016-03-29,Sweden,Czech Republic,Draw,Home win,0.5927088571401887,0.27242727484623064,0.13486386801358066
2016-03-29,Switzerland,Bosnia and Herzegovina,Away win,Home win,0.5978387993419514,0.25327460563033904,0.14888659502770954
2016-03-29,Tajikistan,Kyrgyzstan,Away win,Home win,0.6422724066036456,0.20633228103575138,0.151395312360603
2016-03-29,Togo,Tunisia,Draw,Away win,0.32128685075620766,0.29272758204213883,0.38598556720165356
2016-03-29,Trinidad and Tobago,Saint Vincent and the Grenadines,Home win,Home win,0.698764338740661,0.2058188793813657,0.09541678187797346
2016-03-29,Uganda,Burkina Faso,Draw,Home win,0.6200051620450066,0.24216757001758016,0.1378272679374133
2016-03-29,United Arab Emirates,Saudi Arabia,Draw,Home win,0.38130640651882053,0.298271242048882,0.3204223514322975
2016-03-29,United States,Guatemala,Home win,Home win,0.5326919019404732,0.2788737107627694,0.18843438729675735
2016-03-29,United States Virgin Islands,Grenada,Away win,Away win,0.10094560087115668,0.19558987014932283,0.7034645289795205
2016-03-29,Uruguay,Peru,Home win,Home win,0.584258521030535,0.27787231109154575,0.13786916787791922
2016-03-29,Uzbekistan,Bahrain,Home win,Home win,0.46449778604992625,0.27606912436442554,0.25943308958564815
2016-03-29,Venezuela,Chile,Away win,Away win,0.2504800028656598,0.28678688212042874,0.4627331150139115
2016-04-02,Alderney,Guernsey,Away win,Away win,0.04330119050523516,0.13904361134833612,0.8176551981464286
2016-04-27,Martinique,Panama,Away win,Home win,0.5582965983389264,0.24993880293723333,0.19176459872384022
2016-05-14,Jersey,Guernsey,Home win,Home win,0.5241081441198676,0.2477689775831499,0.22812287829698247
2016-05-16,Romani people,Padania,Away win,Away win,0.03273298228841049,0.1166177786192328,0.8506492390923567
2016-05-20,Galicia,Venezuela,Draw,Home win,0.4138166144652161,0.2927490777041791,0.2934343078306048
2016-05-20,Hungary,Ivory Coast,Draw,Home win,0.4500645788921874,0.3274218002014104,0.22251362090640237
2016-05-21,Botswana,Lesotho,Home win,Home win,0.6098373002103603,0.22383911266933726,0.16632358712030249
2016-05-22,England,Turkey,Home win,Home win,0.6559062830589669,0.2515934754624399,0.09250024147859326
2016-05-22,Puerto Rico,United States,Away win,Away win,0.11953133378114619,0.23101371176955499,0.6494549544492988
2016-05-23,Peru,Trinidad and Tobago,Home win,Home win,0.383502634166789,0.3051509716638199,0.311346394169391
2016-05-25,Romania,DR Congo,Draw,Home win,0.4639177840647685,0.2787978659986583,0.2572843499365732
2016-05-25,Serbia,Cyprus,Home win,Home win,0.7298867551058174,0.18014362577547813,0.0899696191187046
2016-05-26,Azerbaijan,Andorra,Draw,Home win,0.7363078546688787,0.15899324169337067,0.10469890363775061
2016-05-27,Corsica,Basque Country,Draw,Home win,0.6193980962570698,0.2114293990806469,0.16917250466228334
2016-05-27,Croatia,Moldova,Home win,Home win,0.7510741115986107,0.1682813159851462,0.08064457241624308
2016-05-27,Czech Republic,Malta,Home win,Home win,0.7145657349223498,0.18128562625669228,0.10414863882095786
2016-05-27,England,Australia,Home win,Home win,0.619512419277712,0.26438130922205777,0.11610627150023037
2016-05-27,Morocco,Congo,Home win,Home win,0.656066483984899,0.21936702157077545,0.12456649444432556
2016-05-27,Nigeria,Mali,Home win,Home win,0.4696079782724317,0.269090284807209,0.26130173692035913
2016-05-27,Northern Ireland,Belarus,Home win,Home win,0.5257961580945085,0.2675323225125007,0.20667151939299083
2016-05-27,Republic of Ireland,Netherlands,Draw,Home win,0.3770701346104362,0.30032045198136065,0.3226094134082031
2016-05-27,Slovakia,Georgia,Home win,Home win,0.5364496353735081,0.22776349012892128,0.23578687449757066
2016-05-27,Togo,Zambia,Home win,Away win,0.2699894878025354,0.2906351911933162,0.43937532100414844
2016-05-27,Uruguay,Trinidad and Tobago,Home win,Home win,0.5117677407346195,0.30170432023077404,0.18652793903460643
2016-05-28,Costa Rica,Venezuela,Home win,Home win,0.7203799349564353,0.19817341993739088,0.08144664510617397
2016-05-28,El Salvador,Peru,Away win,Away win,0.32814923457320255,0.2850101404005993,0.38684062502619815
2016-05-28,Gabon,Mauritania,Away win,Home win,0.6488632670174852,0.20073650320724065,0.15040022977527415
2016-05-28,Guatemala,Armenia,Away win,Home win,0.6226740160469308,0.21478694708265214,0.1625390368704171
2016-05-28,Mexico,Paraguay,Home win,Home win,0.46940300451976624,0.30274153764442546,0.22785545783580832
2016-05-28,Myanmar,Malaysia,Draw,Home win,0.3803251213938915,0.3019104455656236,0.31776443304048485
2016-05-28,New Zealand,Fiji,Home win,Home win,0.486061374578378,0.23733439425477115,0.27660423116685084
2016-05-28,Rwanda,Senegal,Away win,Away win,0.3201385668092105,0.2805714229920868,0.39929001019870275
2016-05-28,Switzerland,Belgium,Away win,Home win,0.40721078383373543,0.32278732833874374,0.27000188782752077
2016-05-28,Vanuatu,Solomon Islands,Away win,Away win,0.34284817662671874,0.24379828325854688,0.4133535401147344
2016-05-29,Abkhazia,Chagos Islands,Home win,Home win,0.8136855140375004,0.11745699832404503,0.06885748763845437
2016-05-29,Albania,Qatar,Home win,Away win,0.2155010562903378,0.2515895877606615,0.5329093559490007
2016-05-29,Azerbaijan,North Macedonia,Away win,Away win,0.3560928164777304,0.24477872626322691,0.3991284572590427
2016-05-29,Bosnia and Herzegovina,Spain,Away win,Away win,0.14324315673588514,0.22544615731360457,0.6313106859505103
2016-05-29,Cambodia,Timor-Leste,Home win,Home win,0.8008507255254163,0.1334762596306754,0.06567301484390856
2016-05-29,Germany,Slovakia,Away win,Home win,0.6982031447526389,0.221747022673686,0.08004983257367508
2016-05-29,Italy,Scotland,Home win,Home win,0.43549621514810233,0.2973187983853887,0.26718498646650884
2016-05-29,Kenya,Tanzania,Draw,Home win,0.540516011421322,0.2782926683552319,0.18119132022344608
2016-05-29,Laos,Nepal,Draw,Home win,0.38763149806539327,0.26206828181512404,0.3503002201194826
2016-05-29,Lithuania,Estonia,Home win,Home win,0.4629334034207428,0.27477257636993463,0.2622940202093227
2016-05-29,Padania,Northern Cyprus,Away win,Home win,0.642833770965916,0.18094047863878163,0.17622575039530236
2016-05-29,Papua New Guinea,New Caledonia,Draw,Away win,0.3162585092902878,0.2598556235535836,0.42388586715612864
2016-05-29,Portugal,Norway,Home win,Home win,0.5054855906342673,0.2871384525000778,0.20737595686565483
2016-05-29,Romania,Ukraine,Away win,Home win,0.46533300208555717,0.273339789332037,0.2613272085824059
2016-05-29,Tahiti,Samoa,Home win,Home win,0.79232189157741,0.13782289516683435,0.06985521325575568
2016-05-29,Turkey,Montenegro,Home win,Home win,0.6631899214246153,0.2092702580765389,0.12753982049884582
2016-05-30,France,Cameroon,Home win,Home win,0.4674317864546824,0.3161730307201236,0.2163951828251939
2016-05-30,Gambia,Zambia,Draw,Away win,0.2113820452432099,0.26649730392752136,0.5221206508292687
2016-05-30,Raetia,Padania,Away win,Away win,0.04499624896940779,0.12000353774172032,0.8350002132888719
2016-05-30,Sweden,Slovenia,Draw,Home win,0.6985493186915075,0.2230528087887694,0.07839787251972309
2016-05-31,Austria,Malta,Home win,Home win,0.7536043742737422,0.18623879535320736,0.060156830373050356
2016-05-31,Kenya,Sudan,Draw,Home win,0.5493745455712836,0.27102150960811655,0.17960394482059983
2016-05-31,Luxembourg,Nigeria,Away win,Away win,0.0852008569602887,0.2200649583579976,0.6947341846817137
2016-05-31,Northern Cyprus,Raetia,Home win,Home win,0.8281395408819228,0.1218300149540944,0.05003044416398277
2016-05-31,Republic of Ireland,Belarus,Away win,Home win,0.6657200231828991,0.21505636948785092,0.11922360732924996
2016-05-31,Serbia,Israel,Home win,Home win,0.5231590888626921,0.25447896694540895,0.22236194419189895
2016-05-31,Solomon Islands,Fiji,Away win,Away win,0.3618148816853092,0.2420982822900039,0.3960868360246869
2016-05-31,Vanuatu,New Zealand,Away win,Away win,0.21149203376026054,0.24339779013626653,0.5451101761034729
2016-05-31,Vietnam,Syria,Home win,Home win,0.40332983617538404,0.27522768807005965,0.32144247575455637
2016-05-31,Zimbabwe,Uganda,Home win,Home win,0.41569716690281394,0.2881741009998043,0.2961287320973817
2016-06-01,Abkhazia,Sápmi,Home win,Home win,0.8059993934746625,0.12191379467229504,0.07208681185304247
2016-06-01,Belgium,Finland,Draw,Home win,0.5796860962472388,0.2745194372132299,0.14579446653953132
2016-06-01,Curaçao,Guyana,Home win,Home win,0.5902540592154708,0.23345955961523965,0.17628638116928955
2016-06-01,Czech Republic,Russia,Home win,Away win,0.2545649980498667,0.266008081662433,0.47942692028770034
2016-06-01,El Salvador,Armenia,Away win,Home win,0.5867622689344943,0.22877700865934658,0.18446072240615907
2016-06-01,Estonia,Andorra,Home win,Home win,0.8212609754248535,0.13196088783901275,0.0467781367361337
2016-06-01,Grenada,Puerto Rico,Draw,Home win,0.731203491122504,0.1733571503083068,0.09543935856918905
2016-06-01,Latvia,Lithuania,Home win,Home win,0.5441934137060421,0.2521053836938276,0.20370120260013028
2016-06-01,Martinique,Guadeloupe,Home win,Home win,0.6140681992478755,0.22187754384728975,0.16405425690483477
2016-06-01,New Caledonia,Samoa,Home win,Home win,0.7962467222910766,0.13655398887532932,0.06719928883359415
2016-06-01,Norway,Iceland,Home win,Home win,0.6108563890769139,0.25595639799538705,0.1331872129276992
2016-06-01,Papua New Guinea,Tahiti,Draw,Away win,0.3220024333801206,0.2602369303954196,0.41776063622445986
2016-06-01,Poland,Netherlands,Away win,Home win,0.41221948225560023,0.32099533555276755,0.2667851821916322
2016-06-01,Saint Kitts and Nevis,Suriname,Home win,Home win,0.3870648199747127,0.27333035925131194,0.33960482077397547
2016-06-01,Spain,South Korea,Home win,Away win,0.29987696587115364,0.3063303217822836,0.3937927123465627
2016-06-02,England,Portugal,Home win,Home win,0.5927349988919594,0.28150206435647557,0.1257629367515652
2016-06-02,Iraqi Kurdistan,Padania,Draw,Away win,0.34672710638037063,0.22070401485618935,0.43256887876344
2016-06-02,Laos,India,Away win,Away win,0.16307007437966486,0.2456414930225325,0.5912884325978026
2016-06-02,Malaysia,Timor-Leste,Home win,Home win,0.9316492812617296,0.059561392454160436,0.008789326284110038
2016-06-02,Maldives,Yemen,Away win,Home win,0.5287576847956506,0.24390936545329672,0.22733294975105273
2016-06-02,North Macedonia,Iran,Away win,Away win,0.2229959309145253,0.26510481812067294,0.5118992509648018
2016-06-02,Seychelles,Algeria,Away win,Away win,0.1463011094101909,0.2476357880951207,0.6060631024946884
2016-06-02,Székely Land,Raetia,Home win,Home win,0.5092545477676212,0.23881150774750623,0.25193394448487244
2016-06-02,Tajikistan,Bangladesh,Home win,Home win,0.5497155429228004,0.24387764564412878,0.20640681143307069
2016-06-03,Albania,Ukraine,Away win,Away win,0.24433267718715093,0.24824942372336403,0.5074178990894851
2016-06-03,Azerbaijan,Canada,Draw,Away win,0.26998805680242083,0.24843012091235558,0.48158182228522356
2016-06-03,Bosnia and Herzegovina,Denmark,Draw,Away win,0.20832254584139676,0.24907609491988303,0.5426013592387202
2016-06-03,Chagos Islands,Raetia,Draw,Home win,0.449720236581555,0.23494988370687558,0.31532987971156945
2016-06-03,China PR,Trinidad and Tobago,Home win,Home win,0.4977479954050956,0.29035958235357545,0.211892422241329
2016-06-03,Djibouti,Tunisia,Away win,Away win,0.02528954047578827,0.13238074441345735,0.8423297151107545
2016-06-03,Faroe Islands,Kosovo,Away win,Away win,0.3139096840145504,0.20896480848900595,0.4771255074964437
2016-06-03,Japan,Bulgaria,Home win,Home win,0.5119183868464894,0.29273550741983345,0.19534610573367728
2016-06-03,Libya,Morocco,Draw,Away win,0.24129468018154587,0.2621354058190238,0.4965699139994303
2016-06-03,Mauritania,Cameroon,Away win,Away win,0.17247092448115245,0.25410804753007693,0.5734210279887707
2016-06-03,Myanmar,Singapore,Away win,Home win,0.5070593681817034,0.27653292684463743,0.21640770497365916
2016-06-03,Romania,Georgia,Home win,Home win,0.7259490418363518,0.19210431443756437,0.08194664372608378
2016-06-03,Sierra Leone,Sudan,Home win,Home win,0.4361663080457173,0.27028166508917006,0.29355202686511267
2016-06-03,Switzerland,Moldova,Home win,Home win,0.6744414729910115,0.22400603576620473,0.10155249124278383
2016-06-03,Thailand,Syria,Draw,Home win,0.5569969529365083,0.27425154740776264,0.16875149965572903
2016-06-03,United Arab Emirates,Jordan,Away win,Home win,0.4286231970439285,0.27082907673021894,0.3005477262258526
2016-06-03,United States,Colombia,Away win,Home win,0.46132990834246496,0.3017072720082955,0.23696281964923951
2016-06-03,Vietnam,Hong Kong,Draw,Home win,0.38893498609057414,0.2565489080869548,0.3545161058224711
2016-06-04,Abkhazia,Northern Cyprus,Home win,Home win,0.6704279681916162,0.17612683530366519,0.15344519650471855
2016-06-04,Australia,Greece,Home win,Home win,0.5252598373922579,0.2782468771526449,0.19649328545509723
2016-06-04,Austria,Netherlands,Away win,Home win,0.3558980926245812,0.32888908121460797,0.31521282616081087
2016-06-04,Botswana,Uganda,Away win,Away win,0.32257253034831246,0.27773032342766124,0.39969714622402636
2016-06-04,Brazil,Ecuador,Draw,Home win,0.6666394937619755,0.2353514023661209,0.09800910387190365
2016-06-04,Burundi,Senegal,Away win,Away win,0.2698373956099961,0.27688988090869154,0.4532727234813123
2016-06-04,Costa Rica,Paraguay,Draw,Home win,0.3877073621709132,0.29596170832175656,0.3163309295073302
2016-06-04,Croatia,San Marino,Home win,Home win,0.9425455731053793,0.050151925696873385,0.0073025011977473735
2016-06-04,Estonia,Latvia,Draw,Home win,0.4733654177682933,0.27434793478931596,0.2522866474423907
2016-06-04,Fiji,Vanuatu,Away win,Home win,0.5747814670946809,0.21916033368851268,0.20605819921680635
2016-06-04,France,Scotland,Home win,Home win,0.43609098441470034,0.32259227194470497,0.24131674364059463
2016-06-04,Gambia,South Africa,Away win,Away win,0.30168985166020734,0.27246636332290713,0.42584378501688547
2016-06-04,Germany,Hungary,Home win,Home win,0.49414873027068007,0.3196135147141231,0.18623775501519702
2016-06-04,Guadeloupe,Dominica,Home win,Home win,0.673180738899588,0.20123910729072314,0.12558015380968898
2016-06-04,Guinea-Bissau,Zambia,Home win,Away win,0.17338077475764893,0.25800340389626486,0.5686158213460861
2016-06-04,Haiti,Peru,Away win,Home win,0.37786954332703604,0.2793615115844955,0.34276894508846845
2016-06-04,Ivory Coast,Gabon,Home win,Home win,0.6243752469375402,0.23720257602628236,0.13842217703617754
2016-06-04,Namibia,Niger,Home win,Home win,0.5580673782652432,0.23418534739756586,0.20774727433719095
2016-06-04,New Zealand,Solomon Islands,Home win,Home win,0.5547814171568669,0.22449899917928767,0.2207195836638454
2016-06-04,Padania,Panjab,Home win,Home win,0.7170590660820839,0.15223009417340788,0.13071083974450817
2016-06-04,Rwanda,Mozambique,Away win,Home win,0.5011249523926153,0.2542535242955691,0.24462152331181558
2016-06-04,São Tomé and Príncipe,Cape Verde,Away win,Away win,0.20393318411952974,0.25170575639161635,0.5443610594888539
2016-06-04,Slovakia,Northern Ireland,Draw,Home win,0.5156883557755041,0.26445919725051736,0.2198524469739784
2016-06-04,South Sudan,Mali,Away win,Away win,0.1362731603796171,0.24672820723615657,0.6169986323842263
2016-06-04,Tanzania,Egypt,Away win,Away win,0.30117025969003614,0.3001517029910382,0.3986780373189257
2016-06-04,United States Virgin Islands,Guyana,Away win,Away win,0.098365624480157135,0.20083010656408587,0.7008042689557571
2016-06-05,Abkhazia,Panjab,Draw,Home win,0.8040167724903352,0.12219596913995574,0.07378725836970905
2016-06-05,Belgium,Norway,Home win,Home win,0.4553444568856712,0.31398443608173077,0.230671107032598
2016-06-05,Central African Republic,Angola,Home win,Away win,0.17890160014270007,0.25759516889930256,0.5635032309579974
2016-06-05,Comoros,Burkina Faso,Away win,Away win,0.18688325047504037,0.25506790822624126,0.5580488412987185
2016-06-05,Czech Republic,South Korea,Away win,Away win,0.2726290946348819,0.2923076080829479,0.43506329728217025
2016-06-05,Eswatini,Guinea,Home win,Away win,0.2845578699706645,0.27241861484100205,0.44302351518833344
2016-06-05,Jamaica,Venezuela,Away win,Home win,0.6002642531757757,0.23341312155244598,0.1663226252717782
2016-06-05,Kenya,Congo,Home win,Home win,0.5721852870884149,0.26094804196508264,0.16686667094650254
2016-06-05,Lesotho,Ethiopia,Away win,Home win,0.39692059773224486,0.2637808589785024,0.3392985432892528
2016-06-05,Liberia,Togo,Draw,Home win,0.4286028122944765,0.2700139152539258,0.30138327245159763
2016-06-05,Madagascar,DR Congo,Away win,Home win,0.37187872994003635,0.279630380368689,0.3484908896912745
2016-06-05,Mauritius,Ghana,Away win,Away win,0.22665169745633673,0.2772509444447771,0.49609735809888617
2016-06-05,Mexico,Uruguay,Home win,Home win,0.3716649418628274,0.3203078725940102,0.3080271855431625
2016-06-05,Padania,Northern Cyprus,Away win,Home win,0.6132326513778708,0.1902138910378824,0.19655345758424678
2016-06-05,Papua New Guinea,Samoa,Home win,Home win,0.7350036999143434,0.1688584902734046,0.09613780981225185
2016-06-05,Russia,Serbia,Draw,Home win,0.5801830762471178,0.2415538262470213,0.17826309750586092
2016-06-05,Slovenia,Turkey,Away win,Home win,0.3891787069203777,0.2797382235163667,0.3310830695632557
2016-06-05,Sweden,Wales,Home win,Home win,0.6284798546887337,0.2672857133622624,0.10423443194900395
2016-06-05,Tahiti,New Caledonia,Draw,Home win,0.41495445677202736,0.24503842498601555,0.3400071182419571
2016-06-05,Thailand,Jordan,Home win,Home win,0.5250649299961556,0.2874913553853831,0.18744371461846135
2016-06-05,United Arab Emirates,Syria,Away win,Home win,0.4600818266784336,0.26325874191923293,0.27665943140233346
2016-06-05,Zimbabwe,Malawi,Home win,Home win,0.4664685839659278,0.2821565141021837,0.2513749019318886
2016-06-06,Argentina,Chile,Home win,Home win,0.5286761889936753,0.2909577520192572,0.18036605898706745
2016-06-06,Iceland,Liechtenstein,Home win,Home win,0.7835170636786433,0.15465834672737389,0.06182458959398289
2016-06-06,Italy,Finland,Home win,Home win,0.7157774937560689,0.21037574215494376,0.07384676408898738
2016-06-06,Malaysia,Timor-Leste,Home win,Home win,0.9313170917896852,0.05985040062820553,0.008832507582109274
2016-06-06,Myanmar,Hong Kong,Home win,Home win,0.5729002110792765,0.2510448796241406,0.1760549092965829
2016-06-06,Panama,Bolivia,Home win,Home win,0.47806424883733484,0.25743295710526076,0.26450279405740434
2016-06-06,Poland,Lithuania,Draw,Home win,0.7051484575800488,0.2114772722779615,0.08337427014198963
2016-06-06,Singapore,Vietnam,Away win,Home win,0.4687816159549483,0.26037058546661235,0.27084779857843916
2016-06-07,Australia,Greece,Away win,Home win,0.5262785761101263,0.27800666236301724,0.1957147615268566
2016-06-07,Bangladesh,Tajikistan,Away win,Home win,0.4901624712323908,0.24091587052731406,0.2689216582402951
2016-06-07,Bulgaria,Denmark,Away win,Away win,0.3131882073726234,0.29457893059964635,0.39223286202773017
2016-06-07,Cambodia,Taiwan,Home win,Home win,0.4881761988441743,0.2503884884796496,0.261435312676176
2016-06-07,Canada,Uzbekistan,Home win,Home win,0.3874495229340835,0.2517184332614194,0.36083204380449707
2016-06-07,China PR,Kazakhstan,Away win,Home win,0.7556965162321233,0.17675495214253883,0.06754853162533789
2016-06-07,Colombia,Paraguay,Home win,Home win,0.36003819664776027,0.28622474075510684,0.35373706259713295
2016-06-07,Curaçao,United States Virgin Islands,Home win,Home win,0.912286131542106,0.07222121290011961,0.015492655557774527
2016-06-07,Dominican Republic,French Guiana,Home win,Home win,0.5239323842338247,0.2418331113852013,0.23423450438097396
2016-06-07,India,Laos,Home win,Home win,0.8098240996799203,0.14104926969475143,0.049126630625328155
2016-06-07,Iran,Kyrgyzstan,Home win,Home win,0.8430679987709602,0.12041921682677514,0.03651278440226463
2016-06-07,Japan,Bosnia and Herzegovina,Away win,Home win,0.6794092874297594,0.21547898080227113,0.10511173176796963
2016-06-07,Saint Vincent and the Grenadines,Saint Kitts and Nevis,Away win,Home win,0.5197080074315447,0.2376415131973473,0.24265047937110804
2016-06-07,Spain,Georgia,Away win,Home win,0.7875915398734413,0.1599043477319193,0.0525041123946394
2016-06-07,United States,Costa Rica,Home win,Home win,0.42387735417746236,0.3054815359418969,0.2706411098806408
2016-06-07,Yemen,Maldives,Home win,Home win,0.4173205298954732,0.24216731316235202,0.3405121569421748
2016-06-08,Brazil,Haiti,Home win,Home win,0.6208937251727707,0.25339276194861243,0.12571351287861673
2016-06-08,Ecuador,Peru,Draw,Away win,0.3160388030123275,0.2807116484791971,0.4032495485084755
2016-06-08,New Zealand,New Caledonia,Home win,Home win,0.4396036477625031,0.24044180259342685,0.3199545496440701
2016-06-08,Papua New Guinea,Solomon Islands,Home win,Home win,0.435533794757734,0.25896332416300233,0.30550288107926377
2016-06-08,Portugal,Estonia,Home win,Home win,0.6699542538283103,0.22255988408644672,0.10748586208524302
2016-06-09,Mexico,Jamaica,Home win,Home win,0.5167259873811899,0.28527699147821095,0.19799702114059908
2016-06-09,Uruguay,Venezuela,Away win,Home win,0.6816173247388349,0.21873336860966716,0.09964930665149789
2016-06-10,Argentina,Panama,Home win,Home win,0.6486661071449243,0.240506167867942,0.11082772498713374
2016-06-10,Chile,Bolivia,Home win,Home win,0.5639574601630747,0.2610277273484911,0.17501481248843428
2016-06-10,France,Romania,Home win,Home win,0.47122744696485597,0.315090071743628,0.21368248129151604
2016-06-11,Albania,Switzerland,Away win,Away win,0.2237719919985264,0.2586776220426056,0.517550385958868
