model,feature_variant,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A,max_pred_prob,true_class_prob,example_type
lightgbm,safe_plus_form_compact,test,2024_11_17_thailand_laos_friendly,2024-11-17,D,H,0.959803456714764,0.02997593225045452,0.01022061103478151,0.959803456714764,0.02997593225045452,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2021_03_30_turkey_latvia_fifa_world_cup_qualification,2021-03-30,D,H,0.959436731873872,0.02977231868094704,0.01079094944518116,0.959436731873872,0.02977231868094704,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2025_03_21_guinea_somalia_fifa_world_cup_qualification,2025-03-21,D,H,0.9558682262721304,0.02900743509382887,0.01512433863404084,0.9558682262721304,0.02900743509382887,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2019_09_10_qatar_india_fifa_world_cup_qualification,2019-09-10,D,H,0.9487016461173976,0.03407015327917585,0.01722820060342665,0.9487016461173976,0.03407015327917585,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2019_03_21_kuwait_nepal_friendly,2019-03-21,D,H,0.9474615688768816,0.0359709452782455,0.01656748584487287,0.9474615688768816,0.0359709452782455,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2024_12_12_indonesia_laos_asean_championship,2024-12-12,D,H,0.9440739732851384,0.03883980391462997,0.01708622280023165,0.9440739732851384,0.03883980391462997,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2018_06_09_sweden_peru_friendly,2018-06-09,D,D,0.33284692617126455,0.33584035340490587,0.3313127204238295,0.33584035340490587,0.33584035340490587,most_uncertain
lightgbm,safe_plus_form_compact,test,2018_10_11_united_states_colombia_friendly,2018-10-11,A,D,0.33403035333045644,0.3361002071297416,0.3298694395398019,0.3361002071297416,0.3298694395398019,most_uncertain
lightgbm,safe_plus_form_compact,test,2019_03_26_algeria_tunisia_friendly,2019-03-26,H,D,0.33297876849097197,0.3369608869045102,0.3300603446045177,0.3369608869045102,0.33297876849097197,most_uncertain
lightgbm,safe_plus_form_compact,test,2020_10_10_cape_verde_guinea_friendly,2020-10-10,A,A,0.331095630944707,0.3303729253814442,0.33853144367384896,0.33853144367384896,0.33853144367384896,most_uncertain
lightgbm,safe_plus_form_compact,test,2025_10_14_japan_brazil_kirin_cup,2025-10-14,H,A,0.33884760641081246,0.3218268498716972,0.3393255437174904,0.3393255437174904,0.33884760641081246,most_uncertain
lightgbm,safe_plus_form_compact,test,2022_11_20_slovakia_chile_friendly,2022-11-20,D,H,0.3395774570028464,0.3282328794858947,0.332189663511259,0.3395774570028464,0.3282328794858947,most_uncertain
lightgbm,safe_plus_form_compact,test,2024_11_19_albania_ukraine_uefa_nations_league,2024-11-19,A,H,0.34016747082366644,0.3223536760941312,0.3374788530822024,0.34016747082366644,0.3374788530822024,most_uncertain
lightgbm,safe_plus_form_compact,test,2022_06_03_nicaragua_trinidad_and_tobago_concacaf_nations_league,2022-06-03,H,H,0.341233151412247,0.3306922354864294,0.3280746131013236,0.341233151412247,0.341233151412247,most_uncertain
lightgbm,safe_plus_form_compact,test,2024_09_10_vietnam_thailand_friendly,2024-09-10,A,H,0.3417708364964927,0.3374087499346995,0.32082041356880775,0.3417708364964927,0.32082041356880775,most_uncertain
lightgbm,safe_plus_form_compact,test,2025_06_10_peru_ecuador_fifa_world_cup_qualification,2025-06-10,D,A,0.3355927843719143,0.3225811359396617,0.34182607968842404,0.34182607968842404,0.3225811359396617,most_uncertain
lightgbm,safe_plus_form_compact,test,2019_09_05_montenegro_hungary_friendly,2019-09-05,H,D,0.3471331087713383,0.3747305786271091,0.2781363126015525,0.3747305786271091,0.3471331087713383,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2019_11_14_martinique_honduras_concacaf_nations_league,2019-11-14,D,D,0.3013035164311628,0.3692602153494909,0.32943626821934624,0.3692602153494909,0.3692602153494909,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2020_10_11_estonia_north_macedonia_uefa_nations_league,2020-10-11,D,A,0.22163222486514297,0.363526787260712,0.414840987874145,0.414840987874145,0.363526787260712,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2023_01_28_united_states_colombia_friendly,2023-01-28,D,D,0.32417539911896187,0.3627394212705883,0.31308517961044985,0.3627394212705883,0.3627394212705883,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2026_03_28_haiti_tunisia_friendly,2026-03-28,A,A,0.249628017047558,0.35856995569436106,0.3918020272580808,0.3918020272580808,0.3918020272580808,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2019_09_10_kuwait_australia_fifa_world_cup_qualification,2019-09-10,A,A,0.23964861722050657,0.35567459892989267,0.4046767838496008,0.4046767838496008,0.4046767838496008,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2024_03_26_england_belgium_friendly,2024-03-26,D,H,0.43209936512149927,0.35547905277336,0.21242158210514073,0.43209936512149927,0.35547905277336,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2024_11_15_uganda_south_africa_african_cup_of_nations_qualification,2024-11-15,A,D,0.35242305605025315,0.3553972809565398,0.2921796629932071,0.3553972809565398,0.2921796629932071,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2025_09_08_malaysia_palestine_friendly,2025-09-08,H,D,0.332869242367309,0.35407489622566873,0.31305586140702213,0.35407489622566873,0.332869242367309,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2021_06_11_tunisia_algeria_friendly,2021-06-11,A,H,0.36917518020722423,0.3539783054050138,0.27684651438776203,0.36917518020722423,0.27684651438776203,highest_predicted_draw
lightgbm,safe_plus_form_compact,test,2019_11_14_martinique_honduras_concacaf_nations_league,2019-11-14,D,D,0.3013035164311628,0.3692602153494909,0.32943626821934624,0.3692602153494909,0.3692602153494909,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2020_10_11_estonia_north_macedonia_uefa_nations_league,2020-10-11,D,A,0.22163222486514297,0.363526787260712,0.414840987874145,0.414840987874145,0.363526787260712,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2023_01_28_united_states_colombia_friendly,2023-01-28,D,D,0.32417539911896187,0.3627394212705883,0.31308517961044985,0.3627394212705883,0.3627394212705883,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2024_03_26_england_belgium_friendly,2024-03-26,D,H,0.43209936512149927,0.35547905277336,0.21242158210514073,0.43209936512149927,0.35547905277336,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2022_06_02_spain_portugal_uefa_nations_league,2022-06-02,D,H,0.3989217851898952,0.34867512221241087,0.2524030925976938,0.3989217851898952,0.34867512221241087,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2021_09_03_zimbabwe_south_africa_fifa_world_cup_qualification,2021-09-03,D,D,0.34210544482663835,0.34765243654845157,0.31024211862491013,0.34765243654845157,0.34765243654845157,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2018_09_08_namibia_zambia_african_cup_of_nations_qualification,2018-09-08,D,H,0.40648224772757086,0.34635648516341094,0.2471612671090182,0.40648224772757086,0.34635648516341094,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2024_01_18_palestine_united_arab_emirates_afc_asian_cup,2024-01-18,D,A,0.22936821339826197,0.34590229542090356,0.4247294911808344,0.4247294911808344,0.34590229542090356,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2018_09_10_saudi_arabia_bolivia_friendly,2018-09-10,D,H,0.3720438072308627,0.3436856670976684,0.2842705256714689,0.3720438072308627,0.3436856670976684,actual_draw_highest_pred_draw
lightgbm,safe_plus_form_compact,test,2020_11_11_turkey_croatia_friendly,2020-11-11,D,H,0.3499091645329941,0.3403662236709347,0.30972461179607114,0.3499091645329941,0.3403662236709347,actual_draw_highest_pred_draw
