date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2021-10-07,Nigeria,Central African Republic,FIFA World Cup qualification,FALSE,406,406,164836,A,H,0.872560914658725,0.872560914658725,0.09680035940864974,0.030638725932625257,0,1
2018-10-16,Comoros,Morocco,African Cup of Nations qualification,FALSE,-677,677,458329,D,A,0.8720694008808806,0.0367981005371872,0.09113249858193222,0.8720694008808806,2,2
2023-11-20,Albania,Faroe Islands,UEFA Euro qualification,FALSE,403,403,162409,D,H,0.8709187121878064,0.8709187121878064,0.09794558215856218,0.03113570565363136,0,0
2022-03-24,Italy,North Macedonia,FIFA World Cup qualification,FALSE,401,401,160801,A,H,0.8698150371835908,0.8698150371835908,0.0987138430909301,0.03147111972547915,0,1
2023-11-16,Nigeria,Lesotho,FIFA World Cup qualification,FALSE,401,401,160801,D,H,0.8698150371835908,0.8698150371835908,0.0987138430909301,0.03147111972547915,1,1
2023-06-12,Morocco,Cape Verde,Friendly,FALSE,400,400,160000,D,H,0.869260531128645,0.869260531128645,0.09909940367410039,0.0316400651972546,0,0
2019-11-18,Jamaica,Guyana,CONCACAF Nations League,FALSE,399,399,159201,D,H,0.8687042431774181,0.8687042431774181,0.09948591599474767,0.031809840827834224,1,1
2019-10-15,India,Bangladesh,FIFA World Cup qualification,FALSE,397,397,157609,D,H,0.8675863131284559,0.8675863131284559,0.1002617906502104,0.032151896221333534,1,1
2023-10-12,Brazil,Venezuela,FIFA World Cup qualification,FALSE,396,396,156816,D,H,0.8670246668547117,0.8670246668547117,0.1006511503118135,0.03232418283347486,1,1
2023-07-10,Angola,Mauritius,COSAFA Cup,TRUE,474,474,224676,A,H,0.8669502571753112,0.8669502571753112,0.09033516103706447,0.042714581787624314,0,1
2024-03-21,South Africa,Andorra,FIFA Series,TRUE,474,474,224676,D,H,0.8669502571753112,0.8669502571753112,0.09033516103706447,0.042714581787624314,1,1
2021-05-24,Iraq,Tajikistan,Friendly,FALSE,395,395,156025,D,H,0.8664612303329708,0.8664612303329708,0.10104145636421426,0.03249731330281486,0,0
2022-01-11,Algeria,Sierra Leone,African Cup of Nations,TRUE,473,473,223729,D,H,0.8663543224492041,0.8663543224492041,0.09070407496052828,0.042941602590267726,0,0
2023-03-28,Nepal,Bhutan,Tri Nation Tournament,FALSE,392,392,153664,D,H,0.8647601590432974,0.8647601590432974,0.10221803860305248,0.033021802353650195,1,1
2024-03-26,Morocco,Mauritania,Friendly,FALSE,391,391,152881,D,H,0.8641895414020749,0.8641895414020749,0.10261211580455379,0.03319834279337139,0,0
2018-11-14,Switzerland,Qatar,Friendly,FALSE,388,388,150544,A,H,0.8624668795889351,0.8624668795889351,0.10379997532082916,0.03373314509023579,0,1
2023-09-07,Algeria,Tanzania,African Cup of Nations qualification,FALSE,387,387,149769,D,H,0.8618890496809227,0.8618890496809227,0.1041977991512131,0.03391315116786416,0,0
2021-06-27,Brazil,Ecuador,Copa América,FALSE,386,386,148996,D,H,0.8613094120073811,0.8613094120073811,0.10459655557745738,0.03409403241516156,1,1
2020-11-13,Nigeria,Sierra Leone,African Cup of Nations qualification,FALSE,383,383,146689,D,H,0.8595596341689072,0.8595596341689072,0.10579840341018024,0.034641962420912595,4,4
2023-11-19,Serbia,Bulgaria,UEFA Euro qualification,FALSE,381,381,145161,D,H,0.858384043776031,0.858384043776031,0.10660426652450794,0.03501168969946108,2,2
2019-03-03,Bolivia,Nicaragua,Friendly,FALSE,376,376,141376,D,H,0.8554132162069725,0.8554132162069725,0.1086350260454552,0.035951757747572366,2,2
2021-05-31,Turkey,Guinea,Friendly,FALSE,376,376,141376,D,H,0.8554132162069725,0.8554132162069725,0.1086350260454552,0.035951757747572366,0,0
2022-06-01,Indonesia,Bangladesh,Friendly,FALSE,376,376,141376,D,H,0.8554132162069725,0.8554132162069725,0.1086350260454552,0.035951757747572366,0,0
2022-06-12,Saint Kitts and Nevis,Saint Martin,CONCACAF Nations League,FALSE,374,374,139876,D,H,0.8542121099913909,0.8542121099913909,0.10945372981826017,0.036334160190349005,1,1
2024-06-09,France,Canada,Friendly,FALSE,374,374,139876,D,H,0.8542121099913909,0.8542121099913909,0.10945372981826017,0.036334160190349005,0,0
2018-10-13,Armenia,Gibraltar,UEFA Nations League,FALSE,372,372,138384,A,H,0.8530036847269896,0.8530036847269896,0.1102760663762096,0.036720248896800756,0,1
2019-06-12,Morocco,Gambia,Friendly,FALSE,372,372,138384,A,H,0.8530036847269896,0.8530036847269896,0.1102760663762096,0.036720248896800756,0,1
2024-06-06,Afghanistan,Qatar,FIFA World Cup qualification,TRUE,-529,529,279841,D,A,0.8506585510857853,0.04159074725903491,0.10775070165517994,0.8506585510857853,0,0
2021-10-12,England,Hungary,FIFA World Cup qualification,FALSE,368,368,135424,D,H,0.8505648291188752,0.8505648291188752,0.11193156956168801,0.03750360131943679,1,1
2019-10-05,Jordan,Singapore,Friendly,FALSE,367,367,134689,D,H,0.8499505224182551,0.8499505224182551,0.11234768874321314,0.03770178883853162,0,0
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,FALSE,367,367,134689,D,H,0.8499505224182551,0.8499505224182551,0.11234768874321314,0.03770178883853162,0,0
2018-03-25,Jamaica,Antigua and Barbuda,Friendly,FALSE,360,360,129600,D,H,0.8455987848133956,0.8455987848133956,0.11528538862501757,0.03911582656158684,1,1
2024-12-28,Bahrain,Yemen,Gulf Cup,TRUE,440,440,193600,A,H,0.8455227798922912,0.8455227798922912,0.10340994930196715,0.051067270805741714,1,2
2026-03-26,Tanzania,Liechtenstein,FIFA Series,TRUE,440,440,193600,A,H,0.8455227798922912,0.8455227798922912,0.10340994930196715,0.051067270805741714,0,1
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,FALSE,356,356,126736,D,H,0.8430714323534605,0.8430714323534605,0.11698339519084376,0.03994517245569571,2,2
2024-09-01,Guatemala,Uruguay,Friendly,TRUE,-513,513,263169,D,A,0.8405650968892894,0.04526160897462638,0.11417329413608422,0.8405650968892894,1,1
2021-06-18,England,Scotland,UEFA Euro,FALSE,351,351,123201,D,H,0.8398705368245506,0.8398705368245506,0.11912535106373982,0.041004112111709595,0,0
2024-03-26,Liberia,Djibouti,African Cup of Nations qualification,FALSE,351,351,123201,D,H,0.8398705368245506,0.8398705368245506,0.11912535106373982,0.041004112111709595,0,0
2022-06-05,Dominica,Anguilla,CONCACAF Nations League,TRUE,431,431,185761,D,H,0.8394425355564302,0.8394425355564302,0.10704913614974838,0.05350832829382143,1,1
2019-06-18,Brazil,Venezuela,Copa América,FALSE,349,349,121801,D,H,0.8385771778175838,0.8385771778175838,0.11998811301498555,0.04143470916743081,0,0
2024-01-06,Tunisia,Mauritania,Friendly,FALSE,349,349,121801,D,H,0.8385771778175838,0.8385771778175838,0.11998811301498555,0.04143470916743081,0,0
2021-01-25,Dominican Republic,Serbia,Friendly,FALSE,-624,624,389376,D,A,0.8384372578542667,0.04872225946570963,0.1128404826800236,0.8384372578542667,0,0
2025-03-25,Japan,Saudi Arabia,FIFA World Cup qualification,FALSE,348,348,121104,D,H,0.8379277087239762,0.8379277087239762,0.12042076388593839,0.041651527390085596,0,0
2022-07-13,Senegal,Eswatini,COSAFA Cup,TRUE,427,427,182329,D,H,0.8366845684482372,0.8366845684482372,0.10868954717271173,0.05462588437905109,1,1
2019-06-05,Japan,Trinidad and Tobago,Kirin Challenge Cup,FALSE,346,346,119716,D,H,0.8366231870777433,0.8366231870777433,0.12128859067110681,0.04208822225114993,0,0
2023-11-20,Mali,Central African Republic,FIFA World Cup qualification,FALSE,346,346,119716,D,H,0.8366231870777433,0.8366231870777433,0.12128859067110681,0.04208822225114993,1,1
2025-03-21,South Africa,Lesotho,FIFA World Cup qualification,FALSE,346,346,119716,A,H,0.8366231870777433,0.8366231870777433,0.12128859067110681,0.04208822225114993,0,3
2025-11-13,North Macedonia,Latvia,Friendly,FALSE,345,345,119025,D,H,0.8359681328992272,0.8359681328992272,0.12172376058080128,0.042308106519971515,0,0
2025-10-14,Portugal,Hungary,FIFA World Cup qualification,FALSE,342,342,116964,D,H,0.8339917877911766,0.8339917877911766,0.12303425960904335,0.04297395259978012,2,2
2018-05-29,Madagascar,Seychelles,COSAFA Cup,TRUE,423,423,178929,D,H,0.8338922305144271,0.8338922305144271,0.11034385306020648,0.055763916425366516,1,1
2018-09-08,Comoros,Cameroon,African Cup of Nations qualification,FALSE,-616,616,379456,D,A,0.832846474081035,0.05079203421353472,0.11636149170543038,0.832846474081035,1,1
2024-11-19,DR Congo,Ethiopia,African Cup of Nations qualification,FALSE,339,339,114921,A,H,0.8319986541829821,0.8319986541829821,0.12435217656209534,0.04364916925492257,1,2
2024-10-11,Tunisia,Comoros,African Cup of Nations qualification,FALSE,338,338,114244,A,H,0.8313305425557693,0.8313305425557693,0.12479311563596159,0.04387634180826907,0,1
2025-11-13,Hong Kong,Cambodia,Friendly,FALSE,338,338,114244,D,H,0.8313305425557693,0.8313305425557693,0.12479311563596159,0.04387634180826907,1,1
2024-11-19,Egypt,Botswana,African Cup of Nations qualification,FALSE,336,336,112896,D,H,0.8299887152325502,0.8299887152325502,0.12567742414233266,0.04433386062511717,1,1
2022-06-06,Slovakia,Kazakhstan,UEFA Nations League,FALSE,335,335,112225,A,H,0.8293149984969749,0.8293149984969749,0.126120786857038,0.044564214645987144,0,1
2018-08-18,Andorra,United Arab Emirates,Friendly,TRUE,-495,495,245025,D,A,0.8286303551400983,0.04973595134578955,0.12163369351411221,0.8286303551400983,0,0
2022-09-22,Turkey,Luxembourg,UEFA Nations League,FALSE,332,332,110224,D,H,0.8272826303891425,0.8272826303891425,0.12745566778181838,0.04526170182903914,3,3
2024-09-05,South Korea,Palestine,FIFA World Cup qualification,FALSE,332,332,110224,D,H,0.8272826303891425,0.8272826303891425,0.12745566778181838,0.04526170182903914,0,0
2019-03-23,Oman,Singapore,Friendly,TRUE,413,413,170569,D,H,0.8267605034884066,0.8267605034884066,0.11453911134690886,0.05870038516468455,1,1
2019-10-13,Brazil,Nigeria,Friendly,TRUE,411,411,168921,D,H,0.8253082273471969,0.8253082273471969,0.11538815149458297,0.05930362115822013,1,1
2019-09-08,Panama,Bermuda,CONCACAF Nations League,FALSE,329,329,108241,A,H,0.8252334270549577,0.8252334270549577,0.12879766429953007,0.045968908645512147,0,2
2022-06-09,Lesotho,Ivory Coast,African Cup of Nations qualification,TRUE,-490,490,240100,D,A,0.8252054759534987,0.05104674743149992,0.12374777661500147,0.8252054759534987,0,0
2018-05-28,Portugal,Tunisia,Friendly,FALSE,328,328,107584,D,H,0.8245466165401631,0.8245466165401631,0.12924656102452686,0.04620682243531006,2,2
2020-10-13,Liechtenstein,San Marino,UEFA Nations League,FALSE,328,328,107584,D,H,0.8245466165401631,0.8245466165401631,0.12924656102452686,0.04620682243531006,0,0
2025-11-18,Spain,Turkey,FIFA World Cup qualification,FALSE,326,326,106276,D,H,0.8231673797967213,0.8231673797967213,0.13014667935078422,0.04668594085249459,2,2
2024-06-24,Brazil,Costa Rica,Copa América,TRUE,407,407,165649,D,H,0.82237769192343535,0.82237769192343535,0.1170959968656619,0.06052631121090259,0,0
2024-01-31,Iran,Syria,AFC Asian Cup,TRUE,406,406,164836,D,H,0.8216396411519372,0.8216396411519372,0.11752497121819264,0.06083538762987012,1,1
2020-10-07,Montenegro,Latvia,Friendly,FALSE,323,323,104329,D,H,0.8210844824267199,0.8210844824267199,0.13150261291170898,0.047412904661570894,1,1
2018-10-16,Seychelles,South Africa,African Cup of Nations qualification,FALSE,-599,599,358801,D,A,0.8205108053048803,0.055447275543616434,0.12404191915150324,0.8205108053048803,0,0
2019-09-10,Eswatini,Djibouti,FIFA World Cup qualification,FALSE,322,322,103684,D,H,0.8203864381298762,0.8203864381298762,0.13195611049501108,0.047657451375112715,0,0
2019-11-15,Morocco,Mauritania,African Cup of Nations qualification,FALSE,322,322,103684,D,H,0.8203864381298762,0.8203864381298762,0.13195611049501108,0.047657451375112715,0,0
2021-06-04,Finland,Estonia,Friendly,FALSE,322,322,103684,A,H,0.8203864381298762,0.8203864381298762,0.13195611049501108,0.047657451375112715,0,1
2023-10-15,Saint Kitts and Nevis,Sint Maarten,CONCACAF Nations League,FALSE,321,321,103041,A,H,0.8196865211000136,0.8196865211000136,0.13241036149270713,0.047903117407279275,0,1
2024-09-05,Australia,Bahrain,FIFA World Cup qualification,FALSE,321,321,103041,A,H,0.8196865211000136,0.8196865211000136,0.13241036149270713,0.047903117407279275,0,1
2023-06-24,United States,Jamaica,Gold Cup,FALSE,320,320,102400,D,H,0.8189847312970581,0.8189847312970581,0.1328653619790527,0.04814990672388931,1,1
2023-11-18,Switzerland,Kosovo,UEFA Euro qualification,FALSE,319,319,101761,D,H,0.8182810687128905,0.8182810687128905,0.13332110799123967,0.04839782329586987,1,1
2021-07-07,Senegal,Namibia,COSAFA Cup,TRUE,401,401,160801,A,H,0.8179168598488877,0.8179168598488877,0.11968173155763259,0.06240140859347962,1,2
2025-10-14,Panama,Suriname,FIFA World Cup qualification,FALSE,317,317,100489,D,H,0.8168681253289207,0.8168681253289207,0.13423482055628028,0.04889705411479908,1,1
2025-11-18,Trinidad and Tobago,Bermuda,FIFA World Cup qualification,FALSE,317,317,100489,D,H,0.8168681253289207,0.8168681253289207,0.13423482055628028,0.04889705411479908,2,2
2024-03-26,Latvia,Liechtenstein,Friendly,TRUE,399,399,159201,D,H,0.8164125605441873,0.8164125605441873,0.1205499106226489,0.06303752883316378,1,1
2024-03-26,Brunei,Vanuatu,FIFA Series,TRUE,-477,477,227529,H,A,0.8160767372223483,0.05459907953266015,0.1293241832449915,0.8160767372223483,3,2
2024-09-06,Uruguay,Paraguay,FIFA World Cup qualification,FALSE,315,315,99225,D,H,0.8154476915266852,0.8154476915266852,0.1351514667421699,0.049400841731144896,0,0
2023-03-24,Cameroon,Namibia,African Cup of Nations qualification,FALSE,312,312,97344,D,H,0.8133029988320989,0.8133029988320989,0.13653186411772578,0.05016513705017531,1,1
2023-10-12,Croatia,Turkey,UEFA Euro qualification,FALSE,310,310,96100,A,H,0.8118638449283392,0.8118638449283392,0.13745569849009442,0.05068045658156627,0,1
2024-03-21,South Korea,Thailand,FIFA World Cup qualification,FALSE,310,310,96100,D,H,0.8118638449283392,0.8118638449283392,0.13745569849009442,0.05068045658156627,1,1
2024-09-10,Hungary,Bosnia and Herzegovina,UEFA Nations League,FALSE,309,309,95481,D,H,0.8111414611983261,0.8111414611983261,0.13791867361724858,0.05093986518442525,0,0
2022-11-17,Switzerland,Ghana,Friendly,TRUE,391,391,152881,A,H,0.810308538060988,0.810308538060988,0.12405309569104477,0.06563836624796722,0,2
2018-11-18,Bahamas,Anguilla,CONCACAF Nations League qualification,FALSE,305,305,93025,D,H,0.8082332230020579,0.8082332230020579,0.1397775245763576,0.051989252421584566,1,1
2022-09-22,Slovakia,Azerbaijan,UEFA Nations League,FALSE,305,305,93025,A,H,0.8082332230020579,0.8082332230020579,0.1397775245763576,0.051989252421584566,1,2
2020-11-16,South Sudan,Uganda,African Cup of Nations qualification,TRUE,-466,466,217156,H,A,0.8080992989445597,0.057773231366677565,0.1341274696887627,0.8080992989445597,1,0
2024-09-05,Jordan,Kuwait,FIFA World Cup qualification,FALSE,303,303,91809,D,H,0.8067678881380865,0.8067678881380865,0.14071105764743702,0.052521054214476476,1,1
2018-09-06,Latvia,Andorra,UEFA Nations League,FALSE,301,301,90601,D,H,0.8052950816285036,0.8052950816285036,0.14164728045298622,0.053057637918510175,0,0
2023-06-20,South Korea,El Salvador,Friendly,FALSE,301,301,90601,D,H,0.8052950816285036,0.8052950816285036,0.14164728045298622,0.053057637918510175,1,1
2025-11-12,Tunisia,Mauritania,Friendly,FALSE,301,301,90601,D,H,0.8052950816285036,0.8052950816285036,0.14164728045298622,0.053057637918510175,1,1
2022-11-20,Israel,Cyprus,Friendly,FALSE,300,300,90000,A,H,0.8045558779935847,0.8045558779935847,0.14211638888919487,0.05332773311722041,2,3
2021-06-08,Bermuda,Cayman Islands,FIFA World Cup qualification,TRUE,383,383,146689,D,H,0.8040656091838797,0.8040656091838797,0.12760336980578793,0.06833102101033223,1,1
2024-12-21,Indonesia,Philippines,ASEAN Championship,FALSE,299,299,89401,A,H,0.8038148082997743,0.8038148082997743,0.14258615574303563,0.05359903595718995,0,1
2023-06-16,Wales,Armenia,UEFA Euro qualification,FALSE,298,298,88804,A,H,0.8030718732357282,0.8030718732357282,0.14305657626373086,0.053871550500540905,2,4
2023-10-17,Cape Verde,Comoros,Friendly,FALSE,298,298,88804,A,H,0.8030718732357282,0.8030718732357282,0.14305657626373086,0.053871550500540905,1,2
2025-09-09,Estonia,Andorra,Friendly,FALSE,298,298,88804,D,H,0.8030718732357282,0.8030718732357282,0.14305657626373086,0.053871550500540905,0,0
2026-03-31,Burkina Faso,Guinea-Bissau,Friendly,FALSE,298,298,88804,D,H,0.8030718732357282,0.8030718732357282,0.14305657626373086,0.053871550500540905,1,1
2019-10-12,Guinea,Comoros,Friendly,FALSE,297,297,88209,A,H,0.8023270735244276,0.8023270735244276,0.14352764566265155,0.05414528081292076,0,1
2025-10-14,Norway,New Zealand,Friendly,FALSE,297,297,88209,D,H,0.8023270735244276,0.8023270735244276,0.14352764566265155,0.05414528081292076,1,1
2023-06-20,Brazil,Senegal,Friendly,TRUE,380,380,144400,A,H,0.8016887277390523,0.8016887277390523,0.12894638735241085,0.06936488490853676,2,4
2025-11-14,Finland,Malta,FIFA World Cup qualification,FALSE,296,296,87616,A,H,0.8015804099232765,0.8015804099232765,0.14399935911330006,0.05442023096342349,0,1
2024-03-26,Scotland,Northern Ireland,Friendly,FALSE,295,295,87025,A,H,0.8008318832241963,0.8008318832241963,0.14447171175129386,0.054696405024509884,0,1
2024-09-06,Jamaica,Cuba,CONCACAF Nations League,FALSE,294,294,86436,D,H,0.800081494253721,0.800081494253721,0.14494469867435167,0.05497380707192743,0,0
