date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2021-06-27,Brazil,Ecuador,Copa América,FALSE,386,D,H,0.8462350137693744,0.8462350137693744,0.12232281599835726,0.03144217023226827,1,1
2023-07-10,Angola,Mauritius,COSAFA Cup,TRUE,474,A,H,0.8451141664704518,0.8451141664704518,0.11664435756840591,0.03824147596114236,0,1
2024-03-21,South Africa,Andorra,FIFA Series,TRUE,474,D,H,0.8451141664704518,0.8451141664704518,0.11664435756840591,0.03824147596114236,1,1
2020-11-13,Nigeria,Sierra Leone,African Cup of Nations qualification,FALSE,383,D,H,0.8447240465119901,0.8447240465119901,0.12330396212414438,0.03197199136386556,4,4
2022-01-11,Algeria,Sierra Leone,African Cup of Nations,TRUE,473,D,H,0.8445928455270617,0.8445928455270617,0.11695289690225907,0.038454257570679176,0,0
2023-11-19,Serbia,Bulgaria,UEFA Euro qualification,FALSE,381,D,H,0.8437091068974758,0.8437091068974758,0.12396108672137406,0.032329806381150204,2,2
2019-03-03,Bolivia,Nicaragua,Friendly,FALSE,376,D,H,0.8411448638969643,0.8411448638969643,0.12561444786754677,0.03324068823548897,2,2
2021-05-31,Turkey,Guinea,Friendly,FALSE,376,D,H,0.8411448638969643,0.8411448638969643,0.12561444786754677,0.03324068823548897,0,0
2022-06-01,Indonesia,Bangladesh,Friendly,FALSE,376,D,H,0.8411448638969643,0.8411448638969643,0.12561444786754677,0.03324068823548897,0,0
2022-06-12,Saint Kitts and Nevis,Saint Martin,CONCACAF Nations League,FALSE,374,D,H,0.8401083389906232,0.8401083389906232,0.1262799947704274,0.03361166623894931,1,1
2024-06-09,France,Canada,Friendly,FALSE,374,D,H,0.8401083389906232,0.8401083389906232,0.1262799947704274,0.03361166623894931,0,0
2018-10-13,Armenia,Gibraltar,UEFA Nations League,FALSE,372,A,H,0.8390655869179,0.8390655869179,0.12694793256117007,0.033986480520929944,0,1
2019-06-12,Morocco,Gambia,Friendly,FALSE,372,A,H,0.8390655869179,0.8390655869179,0.12694793256117007,0.033986480520929944,0,1
2021-10-12,England,Hungary,FIFA World Cup qualification,FALSE,368,D,H,0.8369612954131876,0.8369612954131876,0.1282909509980307,0.03474775358878168,1,1
2019-10-05,Jordan,Singapore,Friendly,FALSE,367,D,H,0.8364312892814206,0.8364312892814206,0.12862818803952047,0.03494052267905891,0,0
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,FALSE,367,D,H,0.8364312892814206,0.8364312892814206,0.12862818803952047,0.03494052267905891,0,0
2018-03-25,Jamaica,Antigua and Barbuda,Friendly,FALSE,360,D,H,0.8326768272395835,0.8326768272395835,0.13100533489207683,0.03631783786833953,1,1
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,FALSE,356,D,H,0.830496233880405,0.830496233880405,0.13237656177138965,0.03712720434820537,2,2
2021-06-18,England,Scotland,UEFA Euro,FALSE,351,D,H,0.8277341200732354,0.8277341200732354,0.13410360275188762,0.03816227717487676,0,0
2024-03-26,Liberia,Djibouti,African Cup of Nations qualification,FALSE,351,D,H,0.8277341200732354,0.8277341200732354,0.13410360275188762,0.03816227717487676,0,0
2019-06-18,Brazil,Venezuela,Copa América,FALSE,349,D,H,0.8266178771412056,0.8266178771412056,0.13479843331335012,0.03858368954544434,0,0
2024-01-06,Tunisia,Mauritania,Friendly,FALSE,349,D,H,0.8266178771412056,0.8266178771412056,0.13479843331335012,0.03858368954544434,0,0
2024-12-28,Bahrain,Yemen,Gulf Cup,TRUE,440,A,H,0.8264481185984335,0.8264481185984335,0.1274329760323212,0.046118905369245136,1,2
2026-03-26,Tanzania,Liechtenstein,FIFA Series,TRUE,440,A,H,0.8264481185984335,0.8264481185984335,0.1274329760323212,0.046118905369245136,0,1
2025-03-25,Japan,Saudi Arabia,FIFA World Cup qualification,FALSE,348,D,H,0.8260573007507966,0.8260573007507966,0.13514670346582475,0.03879599578337863,0,0
2024-06-06,Afghanistan,Qatar,FIFA World Cup qualification,TRUE,-529,D,A,0.8259292834305004,0.037628917640205664,0.13644179892929398,0.8259292834305004,0,0
2019-06-05,Japan,Trinidad and Tobago,Kirin Challenge Cup,FALSE,346,D,H,0.8249312224538364,0.8249312224538364,0.13584494663563687,0.039223830910526704,0,0
2023-11-20,Mali,Central African Republic,FIFA World Cup qualification,FALSE,346,D,H,0.8249312224538364,0.8249312224538364,0.13584494663563687,0.039223830910526704,1,1
2025-03-21,South Africa,Lesotho,FIFA World Cup qualification,FALSE,346,A,H,0.8249312224538364,0.8249312224538364,0.13584494663563687,0.039223830910526704,0,3
2025-11-13,North Macedonia,Latvia,Friendly,FALSE,345,D,H,0.8243657143079516,0.8243657143079516,0.13619491684221743,0.039439368849830826,0,0
2018-10-16,Comoros,Morocco,African Cup of Nations qualification,FALSE,-677,D,A,0.8228386651201824,0.03153734863357616,0.14562398624624145,0.8228386651201824,2,2
2025-10-14,Portugal,Hungary,FIFA World Cup qualification,FALSE,342,D,H,0.8226592766440071,0.8226592766440071,0.13724820466523122,0.04009251869076173,2,2
2022-06-05,Dominica,Anguilla,CONCACAF Nations League,TRUE,431,D,H,0.8211726560821399,0.8211726560821399,0.13038805132475054,0.04843929259310973,1,1
2024-11-19,DR Congo,Ethiopia,African Cup of Nations qualification,FALSE,339,A,H,0.8209379044403018,0.8209379044403018,0.13830652709534938,0.040755568464348864,1,2
2024-10-11,Tunisia,Comoros,African Cup of Nations qualification,FALSE,338,A,H,0.8203607806359642,0.8203607806359642,0.13866041291760656,0.04097880644642932,0,1
2025-11-13,Hong Kong,Cambodia,Friendly,FALSE,338,D,H,0.8203607806359642,0.8203607806359642,0.13866041291760656,0.04097880644642932,1,1
2024-11-19,Egypt,Botswana,African Cup of Nations qualification,FALSE,336,D,H,0.8192015152000398,0.8192015152000398,0.1393698426454428,0.04142864215451751,1,1
2022-07-13,Senegal,Eswatini,COSAFA Cup,TRUE,427,D,H,0.8187816313467813,0.8187816313467813,0.1317141194893813,0.049504249163837215,1,1
2022-06-06,Slovakia,Kazakhstan,UEFA Nations League,FALSE,335,A,H,0.8186193675321074,0.8186193675321074,0.13972538333345347,0.041655249134439076,0,1
2024-09-01,Guatemala,Uruguay,Friendly,TRUE,-513,D,A,0.8174298261999619,0.0411030111897045,0.14146716261033368,0.8174298261999619,1,1
2022-09-22,Turkey,Luxembourg,UEFA Nations League,FALSE,332,D,H,0.8168628287446356,0.8168628287446356,0.14079528894894036,0.04234188230642412,3,3
2024-09-05,South Korea,Palestine,FIFA World Cup qualification,FALSE,332,D,H,0.8168628287446356,0.8168628287446356,0.14079528894894036,0.04234188230642412,0,0
2018-05-29,Madagascar,Seychelles,COSAFA Cup,TRUE,423,D,H,0.8163617615013226,0.8163617615013226,0.13304783826878466,0.05059040022989287,1,1
2019-09-08,Panama,Bermuda,CONCACAF Nations League,FALSE,329,A,H,0.815091083853443,0.815091083853443,0.14187008433992263,0.04303883180663442,0,2
2018-05-28,Portugal,Tunisia,Friendly,FALSE,328,D,H,0.814497109326551,0.814497109326551,0.1422294279876878,0.043273462685761065,2,2
2020-10-13,Liechtenstein,San Marino,UEFA Nations League,FALSE,328,D,H,0.814497109326551,0.814497109326551,0.1422294279876878,0.043273462685761065,0,0
2025-11-18,Spain,Turkey,FIFA World Cup qualification,FALSE,326,D,H,0.8133040533983362,0.8133040533983362,0.1429497223555414,0.043746224246122345,2,2
2020-10-07,Montenegro,Latvia,Friendly,FALSE,323,D,H,0.8115016589220246,0.8115016589220246,0.144034154094759,0.04446418698321638,1,1
2019-09-10,Eswatini,Djibouti,FIFA World Cup qualification,FALSE,322,D,H,0.810897433125698,0.810897433125698,0.14439668790604923,0.04470587896825293,0,0
2019-11-15,Morocco,Mauritania,African Cup of Nations qualification,FALSE,322,D,H,0.810897433125698,0.810897433125698,0.14439668790604923,0.04470587896825293,0,0
2021-06-04,Finland,Estonia,Friendly,FALSE,322,A,H,0.810897433125698,0.810897433125698,0.14439668790604923,0.04470587896825293,0,1
2023-10-15,Saint Kitts and Nevis,Sint Maarten,CONCACAF Nations League,FALSE,321,A,H,0.8102914887652468,0.8102914887652468,0.14475974681657341,0.044948764418179785,0,1
2024-09-05,Australia,Bahrain,FIFA World Cup qualification,FALSE,321,A,H,0.8102914887652468,0.8102914887652468,0.14475974681657341,0.044948764418179785,0,1
2019-03-23,Oman,Singapore,Friendly,TRUE,413,D,H,0.8101845064931763,0.8101845064931763,0.1364147774585797,0.05340071604824392,1,1
2023-06-24,United States,Jamaica,Gold Cup,FALSE,320,D,H,0.8096838230138328,0.8096838230138328,0.14512332888305018,0.045192848103117036,1,1
2023-11-18,Switzerland,Kosovo,UEFA Euro qualification,FALSE,319,D,H,0.8090744330584562,0.8090744330584562,0.14548743213982812,0.04543813480171574,1,1
2019-10-13,Brazil,Nigeria,Friendly,TRUE,411,D,H,0.8089269785320489,0.8089269785320489,0.13709362758041316,0.053979393887538085,1,1
2022-07-24,Japan,China PR,EAFF Championship,FALSE,318,D,H,0.808463316100143,0.808463316100143,0.14585205459879166,0.04568462930106534,0,0
2018-10-13,China PR,India,Friendly,FALSE,317,D,H,0.8078504693541331,0.8078504693541331,0.14621719424926732,0.04593233639659963,0,0
2025-10-14,Panama,Suriname,FIFA World Cup qualification,FALSE,317,D,H,0.8078504693541331,0.8078504693541331,0.14621719424926732,0.04593233639659963,1,1
2025-11-18,Trinidad and Tobago,Bermuda,FIFA World Cup qualification,FALSE,317,D,H,0.8078504693541331,0.8078504693541331,0.14621719424926732,0.04593233639659963,2,2
2018-08-18,Andorra,United Arab Emirates,Friendly,TRUE,-495,D,A,0.8073984440724984,0.045363954016859304,0.14723760191064228,0.8073984440724984,0,0
2024-09-06,Uruguay,Paraguay,FIFA World Cup qualification,FALSE,315,D,H,0.8066195754321821,0.8066195754321821,0.1469490169687101,0.0464314075991078,0,0
2024-06-24,Brazil,Costa Rica,Copa América,TRUE,407,D,H,0.806389644668667,0.806389644668667,0.13845664926332465,0.05515370606800819,0,0
2024-01-31,Iran,Syria,AFC Asian Cup,TRUE,406,D,H,0.8057506520614526,0.8057506520614526,0.13879849990367338,0.05545084803487412,1,1
2023-03-24,Cameroon,Namibia,African Cup of Nations qualification,FALSE,312,D,H,0.8047601923608236,0.8047601923608236,0.14805057840993635,0.04718922922923986,1,1
2022-06-09,Lesotho,Ivory Coast,African Cup of Nations qualification,TRUE,-490,D,A,0.8045213912222743,0.04661754859098164,0.14886106018674417,0.8045213912222743,0,0
2023-10-12,Croatia,Turkey,UEFA Euro qualification,FALSE,310,A,H,0.8035118772291521,0.8035118772291521,0.14878747948811744,0.04770064328273044,0,1
2024-03-21,South Korea,Thailand,FIFA World Cup qualification,FALSE,310,D,H,0.8035118772291521,0.8035118772291521,0.14878747948811744,0.04770064328273044,1,1
2024-09-10,Hungary,Bosnia and Herzegovina,UEFA Nations League,FALSE,309,D,H,0.8028850936985371,0.8028850936985371,0.14915668154876666,0.047958224752696295,0,0
2021-07-07,Senegal,Namibia,COSAFA Cup,TRUE,401,A,H,0.8025275833808809,0.8025275833808809,0.14051420590565722,0.056958210713461827,1,2
2024-03-26,Latvia,Liechtenstein,Friendly,TRUE,399,D,H,0.8012251846752596,0.8012251846752596,0.1412034540300308,0.05757136129470941,1,1
2018-11-18,Bahamas,Anguilla,CONCACAF Nations League qualification,FALSE,305,D,H,0.8003603915423423,0.8003603915423423,0.15063844791014877,0.0490011605475088,1,1
2022-09-22,Slovakia,Azerbaijan,UEFA Nations League,FALSE,305,A,H,0.8003603915423423,0.8003603915423423,0.15063844791014877,0.0490011605475088,1,2
2024-09-05,Jordan,Kuwait,FIFA World Cup qualification,FALSE,303,D,H,0.79908746319892765,0.79908746319892765,0.15138227400419546,0.04953026279687691,1,1
2018-09-06,Latvia,Andorra,UEFA Nations League,FALSE,301,D,H,0.797807455981359,0.797807455981359,0.15212803712082199,0.0500645068978189,0,0
2023-06-20,South Korea,El Salvador,Friendly,FALSE,301,D,H,0.797807455981359,0.797807455981359,0.15212803712082199,0.0500645068978189,1,1
2025-11-12,Tunisia,Mauritania,Friendly,FALSE,301,D,H,0.797807455981359,0.797807455981359,0.15212803712082199,0.0500645068978189,1,1
2022-11-20,Israel,Cyprus,Friendly,FALSE,300,A,H,0.7971647914782388,0.7971647914782388,0.15250163908729034,0.05033356943447096,2,3
2024-03-26,Brunei,Vanuatu,FIFA Series,TRUE,-477,H,A,0.7968525320431588,0.050026576619757936,0.15312089133708343,0.7968525320431588,3,2
2024-12-21,Indonesia,Philippines,ASEAN Championship,FALSE,299,A,H,0.7965203497120115,0.7965203497120115,0.15287571809076123,0.0506039321972274,0,1
2022-11-17,Switzerland,Ghana,Friendly,TRUE,391,A,H,0.7959397490277763,0.7959397490277763,0.14397688576306972,0.06008336520915401,0,2
2023-06-16,Wales,Armenia,UEFA Euro qualification,FALSE,298,A,H,0.7958741282049149,0.7958741282049149,0.15325027167459035,0.050875600120494795,2,4
2023-10-17,Cape Verde,Comoros,Friendly,FALSE,298,A,H,0.7958741282049149,0.7958741282049149,0.15325027167459035,0.050875600120494795,1,2
2025-09-09,Estonia,Andorra,Friendly,FALSE,298,D,H,0.7958741282049149,0.7958741282049149,0.15325027167459035,0.050875600120494795,0,0
2026-03-31,Burkina Faso,Guinea-Bissau,Friendly,FALSE,298,D,H,0.7958741282049149,0.7958741282049149,0.15325027167459035,0.050875600120494795,1,1
2019-10-12,Guinea,Comoros,Friendly,FALSE,297,A,H,0.7952261244973544,0.7952261244973544,0.15362529735777514,0.051148578144870366,0,1
2025-10-14,Norway,New Zealand,Friendly,FALSE,297,D,H,0.7952261244973544,0.7952261244973544,0.15362529735777514,0.051148578144870366,1,1
2025-11-14,Finland,Malta,FIFA World Cup qualification,FALSE,296,A,H,0.7945763361481103,0.7945763361481103,0.1540007926348695,0.05142287121702007,0,1
2024-03-26,Scotland,Northern Ireland,Friendly,FALSE,295,A,H,0.7939247607345461,0.7939247607345461,0.15437675497589873,0.051698484289555174,0,1
2021-01-25,Dominican Republic,Serbia,Friendly,FALSE,-624,D,A,0.7939029748941993,0.042189040808392815,0.16390798429740788,0.7939029748941993,0,0
2024-09-06,Jamaica,Cuba,CONCACAF Nations League,FALSE,294,D,H,0.793271395852817,0.793271395852817,0.15475318182627545,0.051975422320907474,0,0
2025-09-04,Netherlands,Poland,FIFA World Cup qualification,FALSE,293,D,H,0.7926162391180812,0.7926162391180812,0.15513007060671555,0.0522536902752032,1,1
2024-11-18,Tunisia,Gambia,African Cup of Nations qualification,FALSE,292,A,H,0.7919592881647096,0.7919592881647096,0.15550741871315518,0.05253329312213526,0,1
2024-01-01,China PR,Hong Kong,Friendly,TRUE,385,A,H,0.7918954176493752,0.7918954176493752,0.14607362318373,0.06203095916689478,1,2
2021-06-12,Denmark,Finland,UEFA Euro,FALSE,290,A,H,0.7906399942368796,0.7906399942368796,0.15626348236338214,0.053096523399738395,0,1
2025-10-14,Hong Kong,Bangladesh,AFC Asian Cup qualification,FALSE,290,D,H,0.7906399942368796,0.7906399942368796,0.15626348236338214,0.053096523399738395,1,1
2021-06-08,Bermuda,Cayman Islands,FIFA World Cup qualification,TRUE,383,D,H,0.7905319063049744,0.7905319063049744,0.14677559106965116,0.0626925026253745,1,1
2020-11-16,South Sudan,Uganda,African Cup of Nations qualification,TRUE,-466,H,A,0.7901470751440688,0.05308675981502828,0.15676616504090296,0.7901470751440688,1,0
2021-03-27,Republic of Ireland,Luxembourg,FIFA World Cup qualification,FALSE,289,A,H,0.7899776466291385,0.7899776466291385,0.15664219257440082,0.053380160796460706,0,1
2021-06-05,Wales,Albania,Friendly,FALSE,289,D,H,0.7899776466291385,0.7899776466291385,0.15664219257440082,0.053380160796460706,0,0
2021-09-07,Bosnia and Herzegovina,Kazakhstan,FIFA World Cup qualification,FALSE,289,D,H,0.7899776466291385,0.7899776466291385,0.15664219257440082,0.053380160796460706,2,2
2021-11-11,Ukraine,Bulgaria,Friendly,FALSE,288,D,H,0.789313495536624,0.789313495536624,0.15702135144571944,0.05366515301765666,1,1
2018-09-08,Comoros,Cameroon,African Cup of Nations qualification,FALSE,-616,D,A,0.789175925117783,0.04405834697467549,0.16676572790754152,0.789175925117783,1,1
2024-10-15,Saint Kitts and Nevis,Cayman Islands,CONCACAF Nations League,FALSE,287,D,H,0.7886475386929654,0.7886475386929654,0.15740095624814585,0.05395150505888878,1,1
2023-06-20,Brazil,Senegal,Friendly,TRUE,380,A,H,0.7884721302585538,0.7884721302585538,0.14783132760103332,0.06369654214041305,2,4
