dataset,column,actual_class,typeof,n_missing,n_unique,example_values,expected_class,class_ok
international_results,home_team,character,character,0,327,"Scotland, England, Wales, Northern Ireland, United States",character,TRUE
international_results,home_win,integer,integer,0,2,"0, 1",integer,TRUE
international_results,match_result,character,character,0,3,"D, H, A",character,TRUE
international_results,neutral,logical,logical,0,2,"FALSE, TRUE",logical,TRUE
international_results,raw_file,character,character,0,1,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/international_results/results.csv,character,TRUE
international_results,result_class,integer,integer,0,3,"0, 1, -1",integer,TRUE
international_results,season,character,character,0,155,"1872, 1873, 1874, 1875, 1876",character,TRUE
international_results,source,character,character,0,1,international_results,character,TRUE
international_results,source_match_id,character,character,0,49257,"1872_11_30_scotland_england_friendly, 1873_03_08_england_scotland_friendly, 1874_03_07_scotland_england_friendly, 1875_03_06_england_scotland_friendly, 1876_03_04_scotland_england_friendly",character,TRUE
international_results,total_goals,integer,integer,0,26,"0, 6, 3, 4, 2",integer,TRUE
international_results,city,character,character,0,2138,"Glasgow, London, Wrexham, Blackburn, Belfast",not specified,NA
international_results,country,character,character,0,269,"Scotland, England, Wales, Ireland, United States",not specified,NA
international_results,tournament,character,character,0,198,"Friendly, British Home Championship, Évence Coppée Trophy, Muratti Vase, Copa Lipton",not specified,NA
statsbomb_competitions,competition_gender,character,character,0,2,"male, female",character,TRUE
statsbomb_competitions,competition_id,integer,integer,0,24,"9, 1267, 16, 223, 87",integer,TRUE
statsbomb_competitions,competition_international,logical,logical,0,2,"FALSE, TRUE",logical,TRUE
statsbomb_competitions,competition_name,character,character,0,24,"1. Bundesliga, African Cup of Nations, Champions League, Copa America, Copa del Rey",character,TRUE
statsbomb_competitions,competition_youth,logical,logical,0,2,"FALSE, TRUE",logical,TRUE
statsbomb_competitions,country_name,character,character,0,13,"Germany, Africa, Europe, South America, Spain",character,TRUE
statsbomb_competitions,match_available,character,character,0,80,"2024-09-28T20:46:38.893391, 2024-05-19T11:11:14.192381, 2026-05-12T21:18:08.827431, 2026-05-15T15:54:04.598614, 2024-02-13T02:35:28.134882",character,TRUE
statsbomb_competitions,match_available_360,character,character,68,13,"2025-11-15T23:17:41.827093, 2026-05-02T02:07:18.902396, 2026-05-04T01:53:40.309717, 2025-11-02T03:55:53.923193, 2026-04-06T18:59:05.942748",character,TRUE
statsbomb_competitions,match_updated,character,character,0,80,"2024-09-28T20:46:38.893391, 2024-05-19T11:11:14.192381, 2026-05-12T21:18:08.827431, 2026-05-15T15:54:04.598614, 2024-02-13T02:35:28.134882",character,TRUE
statsbomb_competitions,match_updated_360,character,character,22,16,"2025-11-15T23:17:41.827093, 2026-05-02T02:07:18.902396, 2021-06-13T16:17:31.694, 2026-05-04T01:53:40.309717, 2021-06-12T16:17:31.694",character,TRUE
statsbomb_competitions,season_id,integer,integer,0,48,"281, 27, 107, 4, 1",integer,TRUE
statsbomb_competitions,season_name,character,character,0,48,"2023/2024, 2015/2016, 2023, 2018/2019, 2017/2018",character,TRUE
statsbomb_matches,away_score,integer,integer,0,10,"1, 4, 2, 0, 3",integer,TRUE
statsbomb_matches,away_team,character,character,0,343,"Seattle Sounders, Valencia, Barcelona, Real Madrid, Athletic Club",character,TRUE
statsbomb_matches,away_win,integer,integer,0,2,"0, 1",integer,TRUE
statsbomb_matches,competition,character,character,0,24,"North American League, La Liga, Indian Super league, African Cup of Nations, Serie A",character,TRUE
statsbomb_matches,date,Date,double,0,1362,"1977-08-28, 2018-04-14, 2018-04-29, 2018-05-06, 2018-03-18",Date,TRUE
statsbomb_matches,draw,integer,integer,0,2,"0, 1",integer,TRUE
statsbomb_matches,goal_difference,integer,integer,0,21,"1, -2, 0, 2, 3",integer,TRUE
statsbomb_matches,home_score,integer,integer,0,13,"2, 1, 0, 3, 6",integer,TRUE
statsbomb_matches,home_team,character,character,0,344,"NY Cosmos, Barcelona, RC Deportivo La Coruña, Las Palmas, Eibar",character,TRUE
statsbomb_matches,home_win,integer,integer,0,2,"1, 0",integer,TRUE
statsbomb_matches,match_result,character,character,0,3,"H, A, D",character,TRUE
statsbomb_matches,neutral,logical,logical,3961,1,,logical,TRUE
statsbomb_matches,raw_file,character,character,0,80,"/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/matches/116_68.json, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/matches/11_1.json, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/matches/11_2.json, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/matches/11_21.json, /Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/matches/11_22.json",character,TRUE
statsbomb_matches,result_class,integer,integer,0,3,"1, -1, 0",integer,TRUE
statsbomb_matches,season,character,character,0,48,"1977, 2017/2018, 2016/2017, 2009/2010, 2010/2011",character,TRUE
statsbomb_matches,source,character,character,0,1,StatsBomb Open Data,character,TRUE
statsbomb_matches,source_match_id,character,character,0,3961,"3750234, 9880, 9912, 9924, 9855",character,TRUE
statsbomb_matches,total_goals,integer,integer,0,14,"3, 6, 4, 2, 7",integer,TRUE
statsbomb_matches,competition_country,character,character,0,13,"North and Central America, Spain, India, Africa, Italy",not specified,NA
statsbomb_matches,competition_id,integer,integer,0,24,"116, 11, 1238, 1267, 12",not specified,NA
statsbomb_matches,data_version,character,character,2,4,"1.1.0, 1.0.3, 1.0.2",not specified,NA
statsbomb_matches,match_week,integer,integer,0,38,"1, 32, 35, 36, 29",not specified,NA
statsbomb_matches,season_id,integer,integer,0,48,"68, 1, 2, 21, 22",not specified,NA
statsbomb_matches,shot_fidelity_version,character,character,197,2,2,not specified,NA
statsbomb_matches,stadium,character,character,10,328,"Providence Park, Spotify Camp Nou, Estadio Abanca-Riazor, Estadio de Gran Canaria, Estadio Municipal de Ipurúa",not specified,NA
statsbomb_matches,xy_fidelity_version,character,character,243,2,2,not specified,NA
