feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,validation,2009_10_10_norway_south_africa_friendly,2009-10-10,H,H,0.6767305925024537,0.21545709502339128,0.10781231247415503
safe_plus_form_compact,lightgbm,validation,2009_10_10_portugal_hungary_fifa_world_cup_qualification,2009-10-10,H,H,0.8073900237066468,0.14755493639790726,0.04505503989544603
safe_plus_form_compact,lightgbm,validation,2009_10_10_russia_germany_fifa_world_cup_qualification,2009-10-10,A,H,0.44872236252601094,0.2910149306012089,0.2602627068727801
safe_plus_form_compact,lightgbm,validation,2009_10_10_serbia_romania_fifa_world_cup_qualification,2009-10-10,H,H,0.54222484876015975,0.2847705888959928,0.1730045623438474
safe_plus_form_compact,lightgbm,validation,2009_10_10_slovakia_slovenia_fifa_world_cup_qualification,2009-10-10,A,H,0.5968033712006939,0.2597277779616601,0.14346885083764602
safe_plus_form_compact,lightgbm,validation,2009_10_10_ukraine_england_fifa_world_cup_qualification,2009-10-10,H,A,0.27571454482069685,0.2936599328207521,0.4306255223585511
safe_plus_form_compact,lightgbm,validation,2009_10_10_united_arab_emirates_palestine_friendly,2009-10-10,D,H,0.6678471599147136,0.21529112807865186,0.11686171200663466
safe_plus_form_compact,lightgbm,validation,2009_10_10_venezuela_paraguay_fifa_world_cup_qualification,2009-10-10,A,H,0.4232876556891905,0.3161324160732115,0.26057992823759785
safe_plus_form_compact,lightgbm,validation,2009_10_10_zambia_egypt_fifa_world_cup_qualification,2009-10-10,A,A,0.2556253914530077,0.30057755135039327,0.443797057196599
safe_plus_form_compact,lightgbm,validation,2009_10_11_algeria_rwanda_fifa_world_cup_qualification,2009-10-11,H,H,0.8234173160141295,0.12822795521535063,0.04835472877051989
safe_plus_form_compact,lightgbm,validation,2009_10_11_benin_ghana_fifa_world_cup_qualification,2009-10-11,H,A,0.21766046858026358,0.2654367349102629,0.5169027965094735
safe_plus_form_compact,lightgbm,validation,2009_10_11_guinea_burkina_faso_fifa_world_cup_qualification,2009-10-11,A,H,0.49522436025411365,0.2813209969099117,0.2234546428359746
safe_plus_form_compact,lightgbm,validation,2009_10_11_north_macedonia_qatar_friendly,2009-10-11,H,H,0.5179516756065863,0.28093827057551646,0.20111005381789734
safe_plus_form_compact,lightgbm,validation,2009_10_11_mali_sudan_fifa_world_cup_qualification,2009-10-11,H,H,0.8309654097731692,0.1322532329600839,0.03678135726674689
safe_plus_form_compact,lightgbm,validation,2009_10_11_nigeria_mozambique_fifa_world_cup_qualification,2009-10-11,H,H,0.879000516906467,0.09101012441430739,0.02998935867922567
safe_plus_form_compact,lightgbm,validation,2009_10_11_bolivia_brazil_fifa_world_cup_qualification,2009-10-11,H,A,0.04607951865709234,0.23954884602637322,0.7143716353165345
safe_plus_form_compact,lightgbm,validation,2009_10_11_tunisia_kenya_fifa_world_cup_qualification,2009-10-11,H,H,0.8550307816739868,0.11347335485676453,0.03149586346924873
safe_plus_form_compact,lightgbm,validation,2009_10_13_congo_north_korea_friendly,2009-10-13,D,A,0.24370706911559537,0.3129370706304615,0.44335586025394325
safe_plus_form_compact,lightgbm,validation,2009_10_13_iceland_south_africa_friendly,2009-10-13,H,H,0.3769255344060403,0.31690798923295455,0.3061664763610052
safe_plus_form_compact,lightgbm,validation,2009_10_14_andorra_ukraine_fifa_world_cup_qualification,2009-10-14,A,A,0.01114624880846922,0.052534027056841494,0.9363197241346893
safe_plus_form_compact,lightgbm,validation,2009_10_14_angola_cameroon_friendly,2009-10-14,D,A,0.1707154753059051,0.24911586613484657,0.5801686585592484
safe_plus_form_compact,lightgbm,validation,2009_10_14_australia_oman_afc_asian_cup_qualification,2009-10-14,H,H,0.6609071189115301,0.23786260472654328,0.10123027636192664
safe_plus_form_compact,lightgbm,validation,2009_10_14_azerbaijan_russia_fifa_world_cup_qualification,2009-10-14,D,A,0.0601241621356979,0.12208343459101066,0.8177924032732916
safe_plus_form_compact,lightgbm,validation,2009_10_14_bosnia_and_herzegovina_spain_fifa_world_cup_qualification,2009-10-14,A,A,0.12566222506863264,0.25393281685453506,0.6204049580768322
safe_plus_form_compact,lightgbm,validation,2009_10_14_brazil_venezuela_fifa_world_cup_qualification,2009-10-14,D,H,0.7998544938550575,0.17625520927860508,0.02389029686633753
safe_plus_form_compact,lightgbm,validation,2009_10_14_bulgaria_georgia_fifa_world_cup_qualification,2009-10-14,H,H,0.829741123037231,0.1292758007330072,0.04098307622976178
safe_plus_form_compact,lightgbm,validation,2009_10_14_chile_ecuador_fifa_world_cup_qualification,2009-10-14,H,H,0.6328250009327294,0.2600713742858849,0.1071036247813857
safe_plus_form_compact,lightgbm,validation,2009_10_14_czech_republic_northern_ireland_fifa_world_cup_qualification,2009-10-14,D,H,0.8401030965508289,0.12079239109792828,0.03910451235124277
safe_plus_form_compact,lightgbm,validation,2009_10_14_denmark_hungary_fifa_world_cup_qualification,2009-10-14,A,H,0.795205019887863,0.15193110632593373,0.052863873786203185
safe_plus_form_compact,lightgbm,validation,2009_10_14_el_salvador_honduras_fifa_world_cup_qualification,2009-10-14,A,A,0.23942624287900066,0.28118321684341935,0.47939054027758005
safe_plus_form_compact,lightgbm,validation,2009_10_14_england_belarus_fifa_world_cup_qualification,2009-10-14,H,H,0.845153657279974,0.12103407265631934,0.033812270063706656
safe_plus_form_compact,lightgbm,validation,2009_10_14_estonia_belgium_fifa_world_cup_qualification,2009-10-14,H,A,0.31627096813140926,0.2643720662949917,0.41935696557359914
safe_plus_form_compact,lightgbm,validation,2009_10_14_france_austria_fifa_world_cup_qualification,2009-10-14,H,H,0.8252916958031958,0.13007428070597546,0.044634023490828734
safe_plus_form_compact,lightgbm,validation,2009_10_14_germany_finland_fifa_world_cup_qualification,2009-10-14,D,H,0.8693744714171009,0.09154085563037066,0.03908467295252847
safe_plus_form_compact,lightgbm,validation,2009_10_14_greece_luxembourg_fifa_world_cup_qualification,2009-10-14,H,H,0.9725317265179996,0.019336704180174625,0.008131569301825684
safe_plus_form_compact,lightgbm,validation,2009_10_14_republic_of_ireland_montenegro_fifa_world_cup_qualification,2009-10-14,D,H,0.6456017793029785,0.2447602545422923,0.10963796615472912
safe_plus_form_compact,lightgbm,validation,2009_10_14_italy_cyprus_fifa_world_cup_qualification,2009-10-14,H,H,0.870926668875069,0.09551628148562227,0.033557049639308764
safe_plus_form_compact,lightgbm,validation,2009_10_14_japan_togo_friendly,2009-10-14,H,H,0.806262239886456,0.12300049642802122,0.07073726368552274
safe_plus_form_compact,lightgbm,validation,2009_10_14_kazakhstan_croatia_fifa_world_cup_qualification,2009-10-14,A,A,0.061669555955405735,0.12996036702294853,0.80837007702164565
safe_plus_form_compact,lightgbm,validation,2009_10_14_south_korea_senegal_friendly,2009-10-14,H,H,0.6671598523055094,0.23975163518482306,0.09308851250966745
safe_plus_form_compact,lightgbm,validation,2009_10_14_latvia_moldova_fifa_world_cup_qualification,2009-10-14,H,H,0.6547361552062833,0.2428295715246638,0.102434273269053
safe_plus_form_compact,lightgbm,validation,2009_10_14_liechtenstein_wales_fifa_world_cup_qualification,2009-10-14,A,A,0.10091995347528836,0.23908512479490326,0.6599949217298083
safe_plus_form_compact,lightgbm,validation,2009_10_14_lithuania_serbia_fifa_world_cup_qualification,2009-10-14,H,A,0.2290608230295435,0.2964550010340573,0.4744841759363992
safe_plus_form_compact,lightgbm,validation,2009_10_14_paraguay_colombia_fifa_world_cup_qualification,2009-10-14,A,H,0.6498390324872805,0.23023694176203774,0.11992402575068185
safe_plus_form_compact,lightgbm,validation,2009_10_14_peru_bolivia_fifa_world_cup_qualification,2009-10-14,H,H,0.4986398972458553,0.25854874636417347,0.24281135638997126
safe_plus_form_compact,lightgbm,validation,2009_10_14_poland_slovakia_fifa_world_cup_qualification,2009-10-14,A,H,0.5299711897672449,0.27212057879743384,0.1979082314353212
safe_plus_form_compact,lightgbm,validation,2009_10_14_portugal_malta_fifa_world_cup_qualification,2009-10-14,H,H,0.9666464756320776,0.02679011857607101,0.006563405791851427
safe_plus_form_compact,lightgbm,validation,2009_10_14_qatar_dr_congo_friendly,2009-10-14,D,H,0.461972087982794,0.29848967931525067,0.2395382327019553
safe_plus_form_compact,lightgbm,validation,2009_10_14_romania_faroe_islands_fifa_world_cup_qualification,2009-10-14,H,H,0.9610441984061844,0.028687397141763472,0.010268404452052163
safe_plus_form_compact,lightgbm,validation,2009_10_14_san_marino_slovenia_fifa_world_cup_qualification,2009-10-14,A,A,0.011355235094663279,0.05184433286070685,0.93680043204463
safe_plus_form_compact,lightgbm,validation,2009_10_14_sweden_albania_fifa_world_cup_qualification,2009-10-14,H,H,0.8311093730312684,0.13343279704119132,0.035457829927540215
safe_plus_form_compact,lightgbm,validation,2009_10_14_switzerland_israel_fifa_world_cup_qualification,2009-10-14,D,H,0.5734423385360643,0.2900216373888855,0.13653602407505028
safe_plus_form_compact,lightgbm,validation,2009_10_14_trinidad_and_tobago_mexico_fifa_world_cup_qualification,2009-10-14,D,A,0.16820232715580694,0.23767438181415507,0.594123291030038
safe_plus_form_compact,lightgbm,validation,2009_10_14_tunisia_saudi_arabia_friendly,2009-10-14,A,H,0.48782680438271925,0.3098889347431268,0.20228426087415408
safe_plus_form_compact,lightgbm,validation,2009_10_14_turkey_armenia_fifa_world_cup_qualification,2009-10-14,H,H,0.895311689088899,0.07874565152301513,0.025942659388085855
safe_plus_form_compact,lightgbm,validation,2009_10_14_united_arab_emirates_jordan_friendly,2009-10-14,H,H,0.42694590146077427,0.3072639261594732,0.2657901723797525
safe_plus_form_compact,lightgbm,validation,2009_10_14_uruguay_argentina_fifa_world_cup_qualification,2009-10-14,A,H,0.45447198935978605,0.2942501042066569,0.251277906433557
safe_plus_form_compact,lightgbm,validation,2009_10_14_united_states_costa_rica_fifa_world_cup_qualification,2009-10-14,D,H,0.6503549666761455,0.23312577392878792,0.11651925939506663
safe_plus_form_compact,lightgbm,validation,2009_10_17_zimbabwe_mauritius_cosafa_cup,2009-10-17,H,H,0.813975209437134,0.11360945795786927,0.07241533260499665
safe_plus_form_compact,lightgbm,validation,2009_10_19_zimbabwe_lesotho_cosafa_cup,2009-10-19,D,H,0.7280851823886105,0.1996750048608344,0.07223981275055515
safe_plus_form_compact,lightgbm,validation,2009_10_20_botswana_eswatini_cosafa_cup,2009-10-20,H,H,0.46409265365441804,0.30829047512027463,0.22761687122530744
safe_plus_form_compact,lightgbm,validation,2009_10_20_seychelles_comoros_cosafa_cup,2009-10-20,A,H,0.6989770275676463,0.15903380965564867,0.1419891627767051
safe_plus_form_compact,lightgbm,validation,2009_10_20_vietnam_turkmenistan_friendly,2009-10-20,H,H,0.5230996169149692,0.2708794919779493,0.20602089110708152
safe_plus_form_compact,lightgbm,validation,2009_10_21_mauritius_lesotho_cosafa_cup,2009-10-21,A,A,0.27354602924947463,0.2207718893290379,0.5056820814214874
safe_plus_form_compact,lightgbm,validation,2009_10_22_seychelles_botswana_cosafa_cup,2009-10-22,A,A,0.15860889661347669,0.2368679850589888,0.6045231183275346
safe_plus_form_compact,lightgbm,validation,2009_10_22_singapore_turkmenistan_friendly,2009-10-22,H,H,0.4112140703418715,0.2692946360894794,0.319491293568649
safe_plus_form_compact,lightgbm,validation,2009_10_22_eswatini_comoros_cosafa_cup,2009-10-22,H,H,0.716066581383655,0.16572981237203263,0.11820360624431235
safe_plus_form_compact,lightgbm,validation,2009_10_24_vietnam_singapore_friendly,2009-10-24,D,H,0.4500500489721263,0.3177338109028209,0.23221614012505273
safe_plus_form_compact,lightgbm,validation,2009_10_25_malawi_mozambique_cosafa_cup,2009-10-25,A,A,0.34779477126559777,0.283579459463246,0.36862576927115626
safe_plus_form_compact,lightgbm,validation,2009_10_25_namibia_zambia_cosafa_cup,2009-10-25,A,A,0.323894552085339,0.2856432621136818,0.3904621858009793
safe_plus_form_compact,lightgbm,validation,2009_10_26_kuwait_syria_friendly,2009-10-26,H,H,0.3685498816216861,0.3401842276166936,0.2912658907616204
safe_plus_form_compact,lightgbm,validation,2009_10_26_zimbabwe_botswana_cosafa_cup,2009-10-26,H,H,0.6058667087892019,0.2512883038229428,0.14284498738785534
safe_plus_form_compact,lightgbm,validation,2009_10_26_south_africa_angola_cosafa_cup,2009-10-26,H,H,0.41502525713160193,0.27459813193753707,0.3103766109308609
safe_plus_form_compact,lightgbm,validation,2009_10_28_zimbabwe_south_africa_cosafa_cup,2009-10-28,D,H,0.35670816048045717,0.30164518857307265,0.3416466509464702
safe_plus_form_compact,lightgbm,validation,2009_10_29_mozambique_zambia_cosafa_cup,2009-10-29,A,A,0.3541473892123764,0.2763657639715747,0.3694868468160488
safe_plus_form_compact,lightgbm,validation,2009_10_30_guyana_cura_ao_friendly,2009-10-30,H,H,0.49751615458978793,0.26378494437745575,0.23869890103275634
safe_plus_form_compact,lightgbm,validation,2009_10_30_suriname_french_guiana_friendly,2009-10-30,H,H,0.49211660136635715,0.28610766082636113,0.2217757378072816
safe_plus_form_compact,lightgbm,validation,2009_10_31_south_africa_mozambique_cosafa_cup,2009-10-31,A,H,0.5532388603272405,0.2474180084522485,0.19934313122051103
safe_plus_form_compact,lightgbm,validation,2009_11_01_french_guiana_guyana_friendly,2009-11-01,A,A,0.33887560978748177,0.30003488786870763,0.36108950234381054
safe_plus_form_compact,lightgbm,validation,2009_11_01_suriname_cura_ao_friendly,2009-11-01,D,H,0.5932635124108065,0.26754030017909,0.13919618741010353
safe_plus_form_compact,lightgbm,validation,2009_11_01_zimbabwe_zambia_cosafa_cup,2009-11-01,H,H,0.44571213232233875,0.3044493074952894,0.24983856018237185
safe_plus_form_compact,lightgbm,validation,2009_11_03_kenya_kuwait_friendly,2009-11-03,A,A,0.29294138688911514,0.29135910752601046,0.41569950558487434
safe_plus_form_compact,lightgbm,validation,2009_11_04_chile_paraguay_friendly,2009-11-04,H,H,0.5629510636794344,0.27429684351871525,0.16275209280185046
safe_plus_form_compact,lightgbm,validation,2009_11_04_singapore_indonesia_friendly,2009-11-04,H,H,0.6208481180945495,0.27084969006338305,0.10830219184206746
safe_plus_form_compact,lightgbm,validation,2009_11_05_egypt_tanzania_friendly,2009-11-05,H,H,0.7924328229121383,0.14356067275243112,0.0640065043354306
safe_plus_form_compact,lightgbm,validation,2009_11_06_bahrain_togo_friendly,2009-11-06,H,H,0.7100012471664057,0.18669500564636696,0.10330374718722736
safe_plus_form_compact,lightgbm,validation,2009_11_08_kuwait_china_pr_friendly,2009-11-08,D,H,0.445087201072894,0.3261347849750684,0.22877801395203742
safe_plus_form_compact,lightgbm,validation,2009_11_08_thailand_syria_friendly,2009-11-08,D,H,0.3485381784563166,0.32925542804502805,0.3222063934986553
safe_plus_form_compact,lightgbm,validation,2009_11_08_yemen_tanzania_friendly,2009-11-08,D,A,0.3516441090580007,0.24748473797168544,0.4008711529703139
safe_plus_form_compact,lightgbm,validation,2009_11_10_iran_iceland_friendly,2009-11-10,H,H,0.7082365058400357,0.2035611365798277,0.0882023575801365
safe_plus_form_compact,lightgbm,validation,2009_11_11_yemen_tanzania_friendly,2009-11-11,H,A,0.3470414196843223,0.29894768816410106,0.3540108921515766
safe_plus_form_compact,lightgbm,validation,2009_11_13_paraguay_qatar_friendly,2009-11-13,A,H,0.6670695295272371,0.21852693219268404,0.11440353828007892
safe_plus_form_compact,lightgbm,validation,2009_11_14_angola_congo_friendly,2009-11-14,D,H,0.5423159920501789,0.29320732378274106,0.16447668416707995
safe_plus_form_compact,lightgbm,validation,2009_11_14_belgium_hungary_friendly,2009-11-14,H,H,0.4377132225384933,0.30203192157166936,0.2602548558898372
safe_plus_form_compact,lightgbm,validation,2009_11_14_brazil_england_friendly,2009-11-14,H,H,0.4091252630077606,0.3424806297774509,0.24839410721478852
safe_plus_form_compact,lightgbm,validation,2009_11_14_burkina_faso_malawi_fifa_world_cup_qualification,2009-11-14,H,H,0.6806045092440268,0.22276181648544072,0.09663367427053254
safe_plus_form_compact,lightgbm,validation,2009_11_14_costa_rica_uruguay_fifa_world_cup_qualification,2009-11-14,A,H,0.38678696926921324,0.3145078856535559,0.2987051450772308
safe_plus_form_compact,lightgbm,validation,2009_11_14_croatia_liechtenstein_friendly,2009-11-14,H,H,0.9631307747669176,0.028371976233580117,0.008497248999502308
safe_plus_form_compact,lightgbm,validation,2009_11_14_denmark_south_korea_friendly,2009-11-14,D,H,0.5096873027569243,0.3098590805835969,0.18045361665947882
safe_plus_form_compact,lightgbm,validation,2009_11_14_egypt_algeria_fifa_world_cup_qualification,2009-11-14,H,H,0.7081978926508065,0.20286089306052227,0.08894121428867122
safe_plus_form_compact,lightgbm,validation,2009_11_14_estonia_albania_friendly,2009-11-14,D,H,0.47153973315406633,0.3057534457528171,0.22270682109311657
safe_plus_form_compact,lightgbm,validation,2009_11_14_greece_ukraine_fifa_world_cup_qualification,2009-11-14,D,H,0.43048087163163007,0.30097099915702996,0.26854812921133997
safe_plus_form_compact,lightgbm,validation,2009_11_14_honduras_latvia_friendly,2009-11-14,H,H,0.7014693888236424,0.19055500250568552,0.10797560867067199
safe_plus_form_compact,lightgbm,validation,2009_11_14_iran_jordan_afc_asian_cup_qualification,2009-11-14,H,H,0.7678240510019397,0.1662488305379341,0.06592711846012629
safe_plus_form_compact,lightgbm,validation,2009_11_14_republic_of_ireland_france_fifa_world_cup_qualification,2009-11-14,A,D,0.3428215252834483,0.34301043488187627,0.31416803983467534
safe_plus_form_compact,lightgbm,validation,2009_11_14_italy_netherlands_friendly,2009-11-14,D,H,0.41839472295060004,0.2999160130969437,0.28168926395245625
safe_plus_form_compact,lightgbm,validation,2009_11_14_ivory_coast_guinea_fifa_world_cup_qualification,2009-11-14,H,H,0.8375453693358194,0.12820888383778759,0.0342457468263931
safe_plus_form_compact,lightgbm,validation,2009_11_14_kenya_nigeria_fifa_world_cup_qualification,2009-11-14,A,A,0.1754606205104895,0.2851227381879306,0.5394166413015798
safe_plus_form_compact,lightgbm,validation,2009_11_14_kuwait_indonesia_afc_asian_cup_qualification,2009-11-14,H,H,0.7532280988643001,0.18421331910150354,0.0625585820341963
safe_plus_form_compact,lightgbm,validation,2009_11_14_lebanon_china_pr_afc_asian_cup_qualification,2009-11-14,A,A,0.2602850990560952,0.283775430400794,0.4559394705431108
safe_plus_form_compact,lightgbm,validation,2009_11_14_luxembourg_iceland_friendly,2009-11-14,D,A,0.18585466177368593,0.2472899283630357,0.5668554098632784
safe_plus_form_compact,lightgbm,validation,2009_11_14_north_macedonia_canada_friendly,2009-11-14,H,H,0.4399002647302763,0.3019286398742102,0.2581710953955135
safe_plus_form_compact,lightgbm,validation,2009_11_14_morocco_cameroon_fifa_world_cup_qualification,2009-11-14,A,D,0.319214150861369,0.38815389986785026,0.29263194927078073
safe_plus_form_compact,lightgbm,validation,2009_11_14_mozambique_tunisia_fifa_world_cup_qualification,2009-11-14,H,A,0.2653799053480954,0.31242247997132694,0.42219761468057765
safe_plus_form_compact,lightgbm,validation,2009_11_14_new_zealand_bahrain_fifa_world_cup_qualification,2009-11-14,H,A,0.3421395086778369,0.3073791980955184,0.3504812932266448
safe_plus_form_compact,lightgbm,validation,2009_11_14_northern_ireland_serbia_friendly,2009-11-14,A,A,0.2677232980704588,0.29944942286954845,0.4328272790599928
safe_plus_form_compact,lightgbm,validation,2009_11_14_oman_australia_afc_asian_cup_qualification,2009-11-14,A,H,0.33868771322109115,0.3292000910533179,0.3321121957255909
safe_plus_form_compact,lightgbm,validation,2009_11_14_poland_romania_friendly,2009-11-14,A,A,0.32744186835596434,0.32242164883234953,0.35013648281168624
safe_plus_form_compact,lightgbm,validation,2009_11_14_portugal_bosnia_and_herzegovina_fifa_world_cup_qualification,2009-11-14,H,H,0.7875790863001522,0.15675882160236232,0.05566209209748549
safe_plus_form_compact,lightgbm,validation,2009_11_14_russia_slovenia_fifa_world_cup_qualification,2009-11-14,H,H,0.800751003338322,0.14034288089471508,0.05890611576696282
safe_plus_form_compact,lightgbm,validation,2009_11_14_rwanda_zambia_fifa_world_cup_qualification,2009-11-14,D,H,0.38403522556028036,0.29810666595261703,0.3178581084871026
safe_plus_form_compact,lightgbm,validation,2009_11_14_saudi_arabia_belarus_friendly,2009-11-14,D,H,0.5899107686827534,0.26129937574543194,0.1487898555718147
safe_plus_form_compact,lightgbm,validation,2009_11_14_singapore_thailand_afc_asian_cup_qualification,2009-11-14,A,H,0.4537117414381282,0.31806668059530696,0.22822157796656484
safe_plus_form_compact,lightgbm,validation,2009_11_14_slovakia_united_states_friendly,2009-11-14,H,A,0.31859906955863054,0.32442858414702647,0.35697234629434293
safe_plus_form_compact,lightgbm,validation,2009_11_14_south_africa_japan_friendly,2009-11-14,D,A,0.30750307909872326,0.267362295483515,0.4251346254177618
safe_plus_form_compact,lightgbm,validation,2009_11_14_spain_argentina_friendly,2009-11-14,H,H,0.6691591008047673,0.20462415194123237,0.12621674725400037
safe_plus_form_compact,lightgbm,validation,2009_11_14_sudan_benin_fifa_world_cup_qualification,2009-11-14,A,H,0.4396673164210214,0.28432413823313907,0.27600854534583946
safe_plus_form_compact,lightgbm,validation,2009_11_14_switzerland_norway_friendly,2009-11-14,A,H,0.5449003385834585,0.2807919011593067,0.17430776025723474
safe_plus_form_compact,lightgbm,validation,2009_11_14_togo_gabon_fifa_world_cup_qualification,2009-11-14,H,H,0.4131026992346693,0.23991454509461066,0.34698275567071996
safe_plus_form_compact,lightgbm,validation,2009_11_14_uzbekistan_malaysia_afc_asian_cup_qualification,2009-11-14,H,H,0.8283229332601806,0.11960751859047322,0.05206954814934632
safe_plus_form_compact,lightgbm,validation,2009_11_14_vietnam_syria_afc_asian_cup_qualification,2009-11-14,A,A,0.2649984048513324,0.29861163335007385,0.43638996179859374
safe_plus_form_compact,lightgbm,validation,2009_11_14_wales_scotland_friendly,2009-11-14,H,H,0.39908805678976544,0.31487249531056377,0.28603944789967073
safe_plus_form_compact,lightgbm,validation,2009_11_15_ghana_mali_fifa_world_cup_qualification,2009-11-15,D,H,0.6643732287105419,0.22668839969804516,0.10893837159141286
safe_plus_form_compact,lightgbm,validation,2009_11_15_iraq_azerbaijan_friendly,2009-11-15,H,H,0.5396241556332143,0.2811183097239585,0.17925753464282723
safe_plus_form_compact,lightgbm,validation,2009_11_15_united_arab_emirates_czech_republic_friendly,2009-11-15,D,A,0.1236184622802079,0.2312827815057666,0.6450987562140256
safe_plus_form_compact,lightgbm,validation,2009_11_17_belgium_qatar_friendly,2009-11-17,H,H,0.38694230078102043,0.2798195264560083,0.33323817276297124
safe_plus_form_compact,lightgbm,validation,2009_11_17_oman_brazil_friendly,2009-11-17,A,A,0.07898866659797055,0.15473463099151066,0.7662767024105189
safe_plus_form_compact,lightgbm,validation,2009_11_17_slovakia_chile_friendly,2009-11-17,A,A,0.25096600966069577,0.32071225109771045,0.4283217392415938
safe_plus_form_compact,lightgbm,validation,2009_11_17_south_africa_jamaica_friendly,2009-11-17,D,H,0.3905193713645511,0.34163112222521524,0.2678495064102336
safe_plus_form_compact,lightgbm,validation,2009_11_18_algeria_egypt_fifa_world_cup_qualification,2009-11-18,H,A,0.20018628774590544,0.23462167672711937,0.5651920355269752
