raw_file,columns_found,rows,status,notes
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16196.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16205.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16215.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16231.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16240.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16248.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16265.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16275.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16289.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16306.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16317.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18235.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18236.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18237.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18240.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18241.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18242.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18243.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18244.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18245.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19714.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19715.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19716.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19717.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19718.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19719.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19720.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19722.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19723.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19724.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19725.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19726.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19727.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19728.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19729.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19730.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19731.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19732.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19733.json,lineup;team_id;team_name,30,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19734.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19735.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19736.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19737.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19738.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19739.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19740.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19741.json,lineup;team_id;team_name,30,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19742.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19743.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19744.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19745.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19746.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19747.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19748.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19749.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19750.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19751.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19752.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19753.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19754.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19755.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19756.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19757.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19758.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19759.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19760.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19761.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19762.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19763.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19764.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19765.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19766.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19767.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19768.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19769.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19770.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19771.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19772.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19773.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19774.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19775.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19776.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19777.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19778.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19779.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19780.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19781.json,lineup;team_id;team_name,31,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19782.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19783.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19784.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19785.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19786.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19787.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19788.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19789.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19790.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19791.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19792.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19793.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19794.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19795.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19796.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19797.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19798.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19799.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19800.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19801.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19802.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19803.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19804.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19805.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19806.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19807.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19808.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19809.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19810.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19811.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19813.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19814.json,lineup;team_id;team_name,30,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19815.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19816.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19817.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19818.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19819.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19820.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19821.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19822.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275026.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275027.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275028.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275029.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275030.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275033.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275034.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275036.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275037.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275038.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275040.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275041.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275042.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275044.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275045.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275048.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275049.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275050.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275051.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275052.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275054.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275056.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275057.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275061.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275062.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275063.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275065.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275070.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275072.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275073.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275074.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275075.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275077.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275078.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275079.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275080.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275082.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275083.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275084.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275085.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275086.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275088.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275089.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275090.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275091.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275092.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275093.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275094.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275096.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275097.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275098.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275099.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275102.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275103.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275104.json,lineup;team_id;team_name,34,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275105.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275106.json,lineup;team_id;team_name,33,success,NA
